time_step,x,y,deg
181,180,19,-45
182,181,18,-45
183,182,17,-45
184,183,16,-45
185,184,15,-45
186,185,14,-45
187,186,13,-45
188,187,12,-45
189,188,11,-45
190,189,10,-45
191,190,9,-45
192,191,8,-45
193,192,7,-45
194,193,6,-45
195,194,5,-45
196,195,4,-45
197,196,3,-45
198,197,2,-45
199,198,1,-45
200,199,0,-45
201,200,1,45
202,201,2,45
203,202,3,45
204,203,4,45
205,204,5,45
206,205,6,45
207,206,7,45
208,207,8,45
209,208,9,45
210,209,10,45
211,210,11,45
212,211,12,45
213,212,13,45
214,213,14,45
215,214,15,45
216,215,16,45
217,216,17,45
218,217,18,45
219,218,19,45
220,219,20,45
221,220,21,45
222,221,22,45
223,222,23,45
224,223,24,45
225,224,25,45
226,225,26,45
227,226,27,45
228,227,28,45
229,228,29,45
230,229,30,45
231,230,31,45
232,231,32,45
233,232,33,45
234,233,34,45
235,234,35,45
236,235,36,45
237,236,37,45
238,237,38,45
239,238,39,45
240,239,40,45
241,240,41,45
242,241,42,45
243,242,43,45
244,243,44,45
245,244,45,45
246,245,46,45
247,246,47,45
248,247,48,45
249,248,49,45
250,249,50,45
251,250,51,45
252,251,52,45
253,252,53,45
254,253,54,45
255,254,55,45
256,255,56,45
257,256,57,45
258,257,58,45
259,258,59,45
260,259,60,45
261,260,61,45
262,261,62,45
263,262,63,45
264,263,64,45
265,264,65,45
266,265,66,45
267,266,67,45
268,267,68,45
269,268,69,45
270,269,70,45
271,270,71,45
272,271,72,45
273,272,73,45
274,273,74,45
275,274,75,45
276,275,76,45
277,276,77,45
278,277,78,45
279,278,79,45
280,279,80,45
281,280,81,45
282,281,82,45
283,282,83,45
284,283,84,45
285,284,85,45
286,285,86,45
287,286,87,45
288,287,88,45
289,288,89,45
290,289,90,45
291,290,91,45
292,291,92,45
293,292,93,45
294,293,94,45
295,294,95,45
296,295,96,45
297,296,97,45
298,297,98,45
299,298,99,45
300,299,100,45
301,300,99,-45
302,301,98,-45
303,302,97,-45
304,303,96,-45
305,304,95,-45
306,305,94,-45
307,306,93,-45
308,307,92,-45
309,308,91,-45
310,309,90,-45
311,310,89,-45
312,311,88,-45
313,312,87,-45
314,313,86,-45
315,314,85,-45
316,315,84,-45
317,316,83,-45
318,317,82,-45
319,318,81,-45
320,319,80,-45
321,320,79,-45
322,321,78,-45
323,322,77,-45
324,323,76,-45
325,324,75,-45
326,325,74,-45
327,326,73,-45
328,327,72,-45
329,328,71,-45
330,329,70,-45
331,330,69,-45
332,331,68,-45
333,332,67,-45
334,333,66,-45
335,334,65,-45
336,335,64,-45
337,336,63,-45
338,337,62,-45
339,338,61,-45
340,339,60,-45
341,340,59,-45
342,341,58,-45
343,342,57,-45
344,343,56,-45
345,344,55,-45
346,345,54,-45
347,346,53,-45
348,347,52,-45
349,348,51,-45
350,349,50,-45
351,350,49,-45
352,351,48,-45
353,352,47,-45
354,353,46,-45
355,354,45,-45
356,355,44,-45
357,356,43,-45
358,357,42,-45
359,358,41,-45
360,359,40,-45
361,360,39,-45
362,361,38,-45
363,362,37,-45
364,363,36,-45
365,364,35,-45
366,365,34,-45
367,366,33,-45
368,367,32,-45
369,368,31,-45
370,369,30,-45
371,370,29,-45
372,371,28,-45
373,372,27,-45
374,373,26,-45
375,374,25,-45
376,375,24,-45
377,376,23,-45
378,377,22,-45
379,378,21,-45
380,379,20,-45
381,380,19,-45
382,381,18,-45
383,382,17,-45
384,383,16,-45
385,384,15,-45
386,385,14,-45
387,386,13,-45
388,387,12,-45
389,388,11,-45
390,389,10,-45
391,390,9,-45
392,391,8,-45
393,392,7,-45
394,393,6,-45
395,394,5,-45
396,395,4,-45
397,396,3,-45
398,397,2,-45
399,398,1,-45
400,399,0,-45
401,400,1,45
402,401,2,45
403,402,3,45
404,403,4,45
405,404,5,45
406,405,6,45
407,406,7,45
408,407,8,45
409,408,9,45
410,409,10,45
411,410,11,45
412,411,12,45
413,412,13,45
414,413,14,45
415,414,15,45
416,415,16,45
417,416,17,45
418,417,18,45
419,418,19,45
420,419,20,45
421,420,21,45
422,421,22,45
423,422,23,45
424,423,24,45
425,424,25,45
426,425,26,45
427,426,27,45
428,427,28,45
429,428,29,45
430,429,30,45
431,430,31,45
432,431,32,45
433,432,33,45
434,433,34,45
435,434,35,45
436,435,36,45
437,436,37,45
438,437,38,45
439,438,39,45
440,439,40,45
441,440,41,45
442,441,42,45
443,442,43,45
444,443,44,45
445,444,45,45
446,445,46,45
447,446,47,45
448,447,48,45
449,448,49,45
450,449,50,45
451,450,51,45
452,451,52,45
453,452,53,45
454,453,54,45
455,454,55,45
456,455,56,45
457,456,57,45
458,457,58,45
459,458,59,45
460,459,60,45
461,460,61,45
462,461,62,45
463,462,63,45
464,463,64,45
465,464,65,45
466,465,66,45
467,466,67,45
468,467,68,45
469,468,69,45
470,469,70,45
471,470,71,45
472,471,72,45
473,472,73,45
474,473,74,45
475,474,75,45
476,475,76,45
477,476,77,45
478,477,78,45
479,478,79,45
480,479,80,45
481,480,81,45
482,481,82,45
483,482,83,45
484,483,84,45
485,484,85,45
486,485,86,45
487,486,87,45
488,487,88,45
489,488,89,45
490,489,90,45
491,490,91,45
492,491,92,45
493,492,93,45
494,493,94,45
495,494,95,45
496,495,96,45
497,496,97,45
498,497,98,45
499,498,99,45
500,499,100,45
501,500,99,-45
502,501,98,-45
503,502,97,-45
504,503,96,-45
505,504,95,-45
506,505,94,-45
507,506,93,-45
508,507,92,-45
509,508,91,-45
510,509,90,-45
511,510,89,-45
512,511,88,-45
513,512,87,-45
514,513,86,-45
515,514,85,-45
516,515,84,-45
517,516,83,-45
518,517,82,-45
519,518,81,-45
520,519,80,-45
521,520,79,-45
522,521,78,-45
523,522,77,-45
524,523,76,-45
525,524,75,-45
526,525,74,-45
527,526,73,-45
528,527,72,-45
529,528,71,-45
530,529,70,-45
531,530,69,-45
532,531,68,-45
533,532,67,-45
534,533,66,-45
535,534,65,-45
536,535,64,-45
537,536,63,-45
538,537,62,-45
539,538,61,-45
540,539,60,-45
541,540,59,-45
542,541,58,-45
543,542,57,-45
544,543,56,-45
545,544,55,-45
546,545,54,-45
547,546,53,-45
548,547,52,-45
549,548,51,-45
550,549,50,-45
551,550,49,-45
552,551,48,-45
553,552,47,-45
554,553,46,-45
555,554,45,-45
556,555,44,-45
557,556,43,-45
558,557,42,-45
559,558,41,-45
560,559,40,-45
561,560,39,-45
562,561,38,-45
563,562,37,-45
564,563,36,-45
565,564,35,-45
566,565,34,-45
567,566,33,-45
568,567,32,-45
569,568,31,-45
570,569,30,-45
571,570,29,-45
572,571,28,-45
573,572,27,-45
574,573,26,-45
575,574,25,-45
576,575,24,-45
577,576,23,-45
578,577,22,-45
579,578,21,-45
580,579,20,-45
581,580,19,-45
582,581,18,-45
583,582,17,-45
584,583,16,-45
585,584,15,-45
586,585,14,-45
587,586,13,-45
588,587,12,-45
589,588,11,-45
590,589,10,-45
591,590,9,-45
592,591,8,-45
593,592,7,-45
594,593,6,-45
595,594,5,-45
596,595,4,-45
597,596,3,-45
598,597,2,-45
599,598,1,-45
600,599,0,-45
601,600,1,45
602,601,2,45
603,602,3,45
604,603,4,45
605,604,5,45
606,605,6,45
607,606,7,45
608,607,8,45
609,608,9,45
610,609,10,45
611,610,11,45
612,611,12,45
613,612,13,45
614,613,14,45
615,614,15,45
616,615,16,45
617,616,17,45
618,617,18,45
619,618,19,45
620,619,20,45
621,620,21,45
622,621,22,45
623,622,23,45
624,623,24,45
625,624,25,45
626,625,26,45
627,626,27,45
628,627,28,45
629,628,29,45
630,629,30,45
631,630,31,45
632,631,32,45
633,632,33,45
634,633,34,45
635,634,35,45
636,635,36,45
637,636,37,45
638,637,38,45
639,638,39,45
640,639,40,45
641,640,41,45
642,641,42,45
643,642,43,45
644,643,44,45
645,644,45,45
646,645,46,45
647,646,47,45
648,647,48,45
649,648,49,45
650,649,50,45
651,650,51,45
652,651,52,45
653,652,53,45
654,653,54,45
655,654,55,45
656,655,56,45
657,656,57,45
658,657,58,45
659,658,59,45
660,659,60,45
661,660,61,45
662,661,62,45
663,662,63,45
664,663,64,45
665,664,65,45
666,665,66,45
667,666,67,45
668,667,68,45
669,668,69,45
670,669,70,45
671,670,71,45
672,671,72,45
673,672,73,45
674,673,74,45
675,674,75,45
676,675,76,45
677,676,77,45
678,677,78,45
679,678,79,45
680,679,80,45
681,680,81,45
682,681,82,45
683,682,83,45
684,683,84,45
685,684,85,45
686,685,86,45
687,686,87,45
688,687,88,45
689,688,89,45
690,689,90,45
691,690,91,45
692,691,92,45
693,692,93,45
694,693,94,45
695,694,95,45
696,695,96,45
697,696,97,45
698,697,98,45
699,698,99,45
700,699,100,45
701,700,99,-45
702,701,98,-45
703,702,97,-45
704,703,96,-45
705,704,95,-45
706,705,94,-45
707,706,93,-45
708,707,92,-45
709,708,91,-45
710,709,90,-45
711,710,89,-45
712,711,88,-45
713,712,87,-45
714,713,86,-45
715,714,85,-45
716,715,84,-45
717,716,83,-45
718,717,82,-45
719,718,81,-45
720,719,80,-45
721,720,79,-45
722,721,78,-45
723,722,77,-45
724,723,76,-45
725,724,75,-45
726,725,74,-45
727,726,73,-45
728,727,72,-45
729,728,71,-45
730,729,70,-45
731,730,69,-45
732,731,68,-45
733,732,67,-45
734,733,66,-45
735,734,65,-45
736,735,64,-45
737,736,63,-45
738,737,62,-45
739,738,61,-45
740,739,60,-45
741,740,59,-45
742,741,58,-45
743,742,57,-45
744,743,56,-45
745,744,55,-45
746,745,54,-45
747,746,53,-45
748,747,52,-45
749,748,51,-45
750,749,50,-45
751,750,49,-45
752,751,48,-45
753,752,47,-45
754,753,46,-45
755,754,45,-45
756,755,44,-45
757,756,43,-45
758,757,42,-45
759,758,41,-45
760,759,40,-45
761,760,39,-45
762,761,38,-45
763,762,37,-45
764,763,36,-45
765,764,35,-45
766,765,34,-45
767,766,33,-45
768,767,32,-45
769,768,31,-45
770,769,30,-45
771,770,29,-45
772,771,28,-45
773,772,27,-45
774,773,26,-45
775,774,25,-45
776,775,24,-45
777,776,23,-45
778,777,22,-45
779,778,21,-45
780,779,20,-45
781,780,19,-45
782,781,18,-45
783,782,17,-45
784,783,16,-45
785,784,15,-45
786,785,14,-45
787,786,13,-45
788,787,12,-45
789,788,11,-45
790,789,10,-45
791,790,9,-45
792,791,8,-45
793,792,7,-45
794,793,6,-45
795,794,5,-45
796,795,4,-45
797,796,3,-45
798,797,2,-45
799,798,1,-45
800,799,0,-45
801,800,1,45
802,801,2,45
803,802,3,45
804,803,4,45
805,804,5,45
806,805,6,45
807,806,7,45
808,807,8,45
809,808,9,45
810,809,10,45
811,810,11,45
812,811,12,45
813,812,13,45
814,813,14,45
815,814,15,45
816,815,16,45
817,816,17,45
818,817,18,45
819,818,19,45
820,819,20,45
821,820,21,45
822,821,22,45
823,822,23,45
824,823,24,45
825,824,25,45
826,825,26,45
827,826,27,45
828,827,28,45
829,828,29,45
830,829,30,45
831,830,31,45
832,831,32,45
833,832,33,45
834,833,34,45
835,834,35,45
836,835,36,45
837,836,37,45
838,837,38,45
839,838,39,45
840,839,40,45
841,840,41,45
842,841,42,45
843,842,43,45
844,843,44,45
845,844,45,45
846,845,46,45
847,846,47,45
848,847,48,45
849,848,49,45
850,849,50,45
851,850,51,45
852,851,52,45
853,852,53,45
854,853,54,45
855,854,55,45
856,855,56,45
857,856,57,45
858,857,58,45
859,858,59,45
860,859,60,45
861,860,61,45
862,861,62,45
863,862,63,45
864,863,64,45
865,864,65,45
866,865,66,45
867,866,67,45
868,867,68,45
869,868,69,45
870,869,70,45
871,870,71,45
872,871,72,45
873,872,73,45
874,873,74,45
875,874,75,45
876,875,76,45
877,876,77,45
878,877,78,45
879,878,79,45
880,879,80,45
881,880,81,45
882,881,82,45
883,882,83,45
884,883,84,45
885,884,85,45
886,885,86,45
887,886,87,45
888,887,88,45
889,888,89,45
890,889,90,45
891,890,91,45
892,891,92,45
893,892,93,45
894,893,94,45
895,894,95,45
896,895,96,45
897,896,97,45
898,897,98,45
899,898,99,45
900,899,100,45
901,900,99,-45
902,901,98,-45
903,902,97,-45
904,903,96,-45
905,904,95,-45
906,905,94,-45
907,906,93,-45
908,907,92,-45
909,908,91,-45
910,909,90,-45
911,910,89,-45
912,911,88,-45
913,912,87,-45
914,913,86,-45
915,914,85,-45
916,915,84,-45
917,916,83,-45
918,917,82,-45
919,918,81,-45
920,919,80,-45
921,920,79,-45
922,921,78,-45
923,922,77,-45
924,923,76,-45
925,924,75,-45
926,925,74,-45
927,926,73,-45
928,927,72,-45
929,928,71,-45
930,929,70,-45
931,930,69,-45
932,931,68,-45
933,932,67,-45
934,933,66,-45
935,934,65,-45
936,935,64,-45
937,936,63,-45
938,937,62,-45
939,938,61,-45
940,939,60,-45
941,940,59,-45
942,941,58,-45
943,942,57,-45
944,943,56,-45
945,944,55,-45
946,945,54,-45
947,946,53,-45
948,947,52,-45
949,948,51,-45
950,949,50,-45
951,950,49,-45
952,951,48,-45
953,952,47,-45
954,953,46,-45
955,954,45,-45
956,955,44,-45
957,956,43,-45
958,957,42,-45
959,958,41,-45
960,959,40,-45
961,960,39,-45
962,961,38,-45
963,962,37,-45
964,963,36,-45
965,964,35,-45
966,965,34,-45
967,966,33,-45
968,967,32,-45
969,968,31,-45
970,969,30,-45
971,970,29,-45
972,971,28,-45
973,972,27,-45
974,973,26,-45
975,974,25,-45
976,975,24,-45
977,976,23,-45
978,977,22,-45
979,978,21,-45
980,979,20,-45
981,980,19,-45
982,981,18,-45
983,982,17,-45
984,983,16,-45
985,984,15,-45
986,985,14,-45
987,986,13,-45
988,987,12,-45
989,988,11,-45
990,989,10,-45
991,990,9,-45
992,991,8,-45
993,992,7,-45
994,993,6,-45
995,994,5,-45
996,995,4,-45
997,996,3,-45
998,997,2,-45
999,998,1,-45
1000,999,0,-45
1001,1000,1,45
1002,1001,2,45
1003,1002,3,45
1004,1003,4,45
1005,1004,5,45
1006,1005,6,45
1007,1006,7,45
1008,1007,8,45
1009,1008,9,45
1010,1009,10,45
1011,1010,11,45
1012,1011,12,45
1013,1012,13,45
1014,1013,14,45
1015,1014,15,45
1016,1015,16,45
1017,1016,17,45
1018,1017,18,45
1019,1018,19,45
1020,1019,20,45
1021,1020,21,45
1022,1021,22,45
1023,1022,23,45
1024,1023,24,45
1025,1024,25,45
1026,1025,26,45
1027,1026,27,45
1028,1027,28,45
1029,1028,29,45
1030,1029,30,45
1031,1030,31,45
1032,1031,32,45
1033,1032,33,45
1034,1033,34,45
1035,1034,35,45
1036,1035,36,45
1037,1036,37,45
1038,1037,38,45
1039,1038,39,45
1040,1039,40,45
1041,1040,41,45
1042,1041,42,45
1043,1042,43,45
1044,1043,44,45
1045,1044,45,45
1046,1045,46,45
1047,1046,47,45
1048,1047,48,45
1049,1048,49,45
1050,1049,50,45
1051,1050,51,45
1052,1051,52,45
1053,1052,53,45
1054,1053,54,45
1055,1054,55,45
1056,1055,56,45
1057,1056,57,45
1058,1057,58,45
1059,1058,59,45
1060,1059,60,45
1061,1060,61,45
1062,1061,62,45
1063,1062,63,45
1064,1063,64,45
1065,1064,65,45
1066,1065,66,45
1067,1066,67,45
1068,1067,68,45
1069,1068,69,45
1070,1069,70,45
1071,1070,71,45
1072,1071,72,45
1073,1072,73,45
1074,1073,74,45
1075,1074,75,45
1076,1075,76,45
1077,1076,77,45
1078,1077,78,45
1079,1078,79,45
1080,1079,80,45
1081,1080,81,45
1082,1081,82,45
1083,1082,83,45
1084,1083,84,45
1085,1084,85,45
1086,1085,86,45
1087,1086,87,45
1088,1087,88,45
1089,1088,89,45
1090,1089,90,45
1091,1090,91,45
1092,1091,92,45
1093,1092,93,45
1094,1093,94,45
1095,1094,95,45
1096,1095,96,45
1097,1096,97,45
1098,1097,98,45
1099,1098,99,45
1100,1099,100,45
1101,1100,99,-45
1102,1101,98,-45
1103,1102,97,-45
1104,1103,96,-45
1105,1104,95,-45
1106,1105,94,-45
1107,1106,93,-45
1108,1107,92,-45
1109,1108,91,-45
1110,1109,90,-45
1111,1110,89,-45
1112,1111,88,-45
1113,1112,87,-45
1114,1113,86,-45
1115,1114,85,-45
1116,1115,84,-45
1117,1116,83,-45
1118,1117,82,-45
1119,1118,81,-45
1120,1119,80,-45
1121,1120,79,-45
1122,1121,78,-45
1123,1122,77,-45
1124,1123,76,-45
1125,1124,75,-45
1126,1125,74,-45
1127,1126,73,-45
1128,1127,72,-45
1129,1128,71,-45
1130,1129,70,-45
1131,1130,69,-45
1132,1131,68,-45
1133,1132,67,-45
1134,1133,66,-45
1135,1134,65,-45
1136,1135,64,-45
1137,1136,63,-45
1138,1137,62,-45
1139,1138,61,-45
1140,1139,60,-45
1141,1140,59,-45
1142,1141,58,-45
1143,1142,57,-45
1144,1143,56,-45
1145,1144,55,-45
1146,1145,54,-45
1147,1146,53,-45
1148,1147,52,-45
1149,1148,51,-45
1150,1149,50,-45
1151,1150,49,-45
1152,1151,48,-45
1153,1152,47,-45
1154,1153,46,-45
1155,1154,45,-45
1156,1155,44,-45
1157,1156,43,-45
1158,1157,42,-45
1159,1158,41,-45
1160,1159,40,-45
1161,1160,39,-45
1162,1161,38,-45
1163,1162,37,-45
1164,1163,36,-45
1165,1164,35,-45
1166,1165,34,-45
1167,1166,33,-45
1168,1167,32,-45
1169,1168,31,-45
1170,1169,30,-45
1171,1170,29,-45
1172,1171,28,-45
1173,1172,27,-45
1174,1173,26,-45
1175,1174,25,-45
1176,1175,24,-45
1177,1176,23,-45
1178,1177,22,-45
1179,1178,21,-45
1180,1179,20,-45
1181,1180,19,-45
1182,1181,18,-45
1183,1182,17,-45
1184,1183,16,-45
1185,1184,15,-45
1186,1185,14,-45
1187,1186,13,-45
1188,1187,12,-45
1189,1188,11,-45
1190,1189,10,-45
1191,1190,9,-45
1192,1191,8,-45
1193,1192,7,-45
1194,1193,6,-45
1195,1194,5,-45
1196,1195,4,-45
1197,1196,3,-45
1198,1197,2,-45
1199,1198,1,-45
1200,1199,0,-45
