sourcemmsi,lon,lat,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,timestamp,destination,eta,draught
228037600,-4.43052,48.15406,15,-127.0,9.1,129.2,511.0,1443650729.0,not_available,0,0.0
228037600,-4.430035,48.153786,15,-127.0,9.1,129.7,511.0,1443650740.0,not_available,0,0.0
228037600,-4.4296064,48.15354,15,-127.0,9.1,130.7,511.0,1443650749.0,not_available,0,0.0
228037600,-4.4291034,48.153217,15,-127.0,9.1,133.2,511.0,1443650760.0,not_available,0,0.0
228037600,-4.4286833,48.15296,15,-127.0,9.1,132.7,511.0,1443650768.0,not_available,0,0.0
228037600,-4.427705,48.152348,15,-127.0,9.1,132.7,511.0,1443650789.0,not_available,0,0.0
228037600,-4.427242,48.152054,15,-127.0,9.1,132.8,511.0,1443650800.0,not_available,0,0.0
228037600,-4.42678,48.151768,15,-127.0,9.1,133.1,511.0,1443650810.0,not_available,0,0.0
228037600,-4.42589,48.151226,15,-127.0,9.1,130.6,511.0,1443650828.0,not_available,0,0.0
228037600,-4.4253116,48.150974,15,-127.0,9.0,122.6,511.0,1443650839.0,not_available,0,0.0
228037600,-4.4247184,48.15086,15,-127.0,8.8,105.6,511.0,1443650850.0,not_available,0,0.0
228037600,-4.4241133,48.150883,15,-127.0,8.9,89.0,511.0,1443650860.0,not_available,0,0.0
228037600,-4.423505,48.15091,15,-127.0,8.9,87.5,511.0,1443650870.0,not_available,0,0.0
228037600,-4.4223285,48.15093,15,-127.0,9.0,86.7,511.0,1443650889.0,not_available,0,0.0
228037600,-4.421035,48.15106,15,-127.0,8.9,80.2,511.0,1443650910.0,not_available,0,0.0
228037600,-4.420425,48.151146,15,-127.0,9.0,78.3,511.0,1443650920.0,not_available,0,0.0
228037600,-4.41798,48.151455,15,-127.0,9.0,79.3,511.0,1443650959.0,not_available,0,0.0
228037600,-4.416135,48.15167,15,-127.0,9.0,79.2,511.0,1443650989.0,not_available,0,0.0
228037600,-4.4155865,48.151733,15,-127.0,8.9,80.7,511.0,1443650998.0,not_available,0,0.0
228037600,-4.41497,48.151806,15,-127.0,9.0,80.1,511.0,1443651008.0,not_available,0,0.0
228037600,-4.414295,48.15188,15,-127.0,9.0,81.1,511.0,1443651019.0,not_available,0,0.0
228037600,-4.4136834,48.15195,15,-127.0,9.0,80.1,511.0,1443651030.0,not_available,0,0.0
228037600,-4.413075,48.152027,15,-127.0,9.0,78.9,511.0,1443651040.0,not_available,0,0.0
228037600,-4.4124565,48.152092,15,-127.0,9.0,79.6,511.0,1443651049.0,not_available,0,0.0
228037600,-4.411845,48.152172,15,-127.0,9.0,79.0,511.0,1443651060.0,not_available,0,0.0
228037600,-4.410022,48.152374,15,-127.0,9.1,80.8,511.0,1443651090.0,not_available,0,0.0
228037600,-4.4094214,48.152477,15,-127.0,8.9,75.2,511.0,1443651100.0,not_available,0,0.0
228037600,-4.408903,48.152706,15,-127.0,9.0,58.5,511.0,1443651110.0,not_available,0,0.0
228037600,-4.407747,48.153675,15,-127.0,9.1,33.4,511.0,1443651139.0,not_available,0,0.0
228037600,-4.4075685,48.15447,15,-127.0,8.9,352.5,511.0,1443651160.0,not_available,0,0.0
228037600,-4.407912,48.154827,15,-127.0,9.2,329.2,511.0,1443651170.0,not_available,0,0.0
228037600,-4.4107165,48.154613,15,-127.0,9.0,243.4,511.0,1443651220.0,not_available,0,0.0
228037600,-4.4111066,48.154274,15,-127.0,8.8,217.1,511.0,1443651230.0,not_available,0,0.0
228037600,-4.411062,48.153847,15,-127.0,8.0,173.8,511.0,1443651240.0,not_available,0,0.0
228037600,-4.410732,48.153713,15,-127.0,6.3,129.5,511.0,1443651249.0,not_available,0,0.0
228037600,-4.4102182,48.153805,15,-127.0,6.5,75.7,511.0,1443651260.0,not_available,0,0.0
228037600,-4.409613,48.1544,15,-127.0,7.9,27.0,511.0,1443651280.0,not_available,0,0.0
228037600,-4.409468,48.15518,15,-127.0,8.3,0.6,511.0,1443651300.0,not_available,0,0.0
228037600,-4.409593,48.155468,15,-127.0,8.0,344.5,511.0,1443651309.0,not_available,0,0.0
228037600,-4.4112,48.15554,15,-127.0,8.3,267.3,511.0,1443651340.0,not_available,0,0.0
228037600,-4.4117665,48.155647,15,-127.0,8.5,285.9,511.0,1443651350.0,not_available,0,0.0
228037600,-4.415312,48.154785,15,-127.0,9.5,247.9,511.0,1443651410.0,not_available,0,0.0
228037600,-4.4164934,48.154522,15,-127.0,9.4,252.8,511.0,1443651428.0,not_available,0,0.0
228037600,-4.4241567,48.153732,15,-127.0,9.3,275.8,511.0,1443651550.0,not_available,0,0.0
228037600,-4.4247065,48.153854,15,-127.0,9.2,288.1,511.0,1443651558.0,not_available,0,0.0
228037600,-4.425215,48.154095,15,-127.0,9.1,305.1,511.0,1443651569.0,not_available,0,0.0
228037600,-4.4256835,48.154427,15,-127.0,8.9,316.5,511.0,1443651579.0,not_available,0,0.0
228037600,-4.42573,48.154785,15,-127.0,7.7,354.9,511.0,1443651590.0,not_available,0,0.0
228037600,-4.4254565,48.155155,15,-127.0,7.8,28.2,511.0,1443651600.0,not_available,0,0.0
228037600,-4.4250617,48.155365,15,-127.0,7.9,50.4,511.0,1443651609.0,not_available,0,0.0
228037600,-4.4239783,48.155514,15,-127.0,8.3,83.1,511.0,1443651629.0,not_available,0,0.0
228037600,-4.4233384,48.15547,15,-127.0,8.4,94.1,511.0,1443651639.0,not_available,0,0.0
228037600,-4.42278,48.15534,15,-127.0,8.5,108.5,511.0,1443651649.0,not_available,0,0.0
228037600,-4.4221716,48.15518,15,-127.0,8.6,108.8,511.0,1443651660.0,not_available,0,0.0
228037600,-4.421098,48.15514,15,-127.0,8.6,91.7,511.0,1443651678.0,not_available,0,0.0
228037600,-4.419852,48.155174,15,-127.0,8.6,86.3,511.0,1443651699.0,not_available,0,0.0
228037600,-4.419255,48.155205,15,-127.0,8.6,84.9,511.0,1443651709.0,not_available,0,0.0
228037600,-4.418598,48.15526,15,-127.0,8.7,83.5,511.0,1443651720.0,not_available,0,0.0
228037600,-4.4180665,48.155285,15,-127.0,8.6,82.8,511.0,1443651729.0,not_available,0,0.0
228037600,-4.4175334,48.15534,15,-127.0,8.7,82.4,511.0,1443651738.0,not_available,0,0.0
228037600,-4.416937,48.15539,15,-127.0,8.7,83.0,511.0,1443651749.0,not_available,0,0.0
228037600,-4.416283,48.15542,15,-127.0,8.6,88.1,511.0,1443651759.0,not_available,0,0.0
228037600,-4.415692,48.15536,15,-127.0,8.6,96.8,511.0,1443651769.0,not_available,0,0.0
228037600,-4.41504,48.15531,15,-127.0,8.6,95.1,511.0,1443651780.0,not_available,0,0.0
228037600,-4.4146085,48.15523,15,-127.0,8.1,106.2,511.0,1443651790.0,not_available,0,0.0
228037600,-4.4154735,48.154526,15,-127.0,8.7,238.5,511.0,1443651820.0,not_available,0,0.0
228037600,-4.415875,48.1542,15,-127.0,9.1,219.9,511.0,1443651829.0,not_available,0,0.0
228037600,-4.41611,48.153732,15,-127.0,9.5,200.1,511.0,1443651840.0,not_available,0,0.0
228037600,-4.4164133,48.152935,15,-127.0,9.8,195.5,511.0,1443651858.0,not_available,0,0.0
228037600,-4.4166164,48.1525,15,-127.0,9.8,196.0,511.0,1443651869.0,not_available,0,0.0
228037600,-4.4170165,48.15159,15,-127.0,9.8,199.4,511.0,1443651889.0,not_available,0,0.0
228037600,-4.41732,48.151127,15,-127.0,9.9,203.5,511.0,1443651900.0,not_available,0,0.0
228037600,-4.418585,48.149555,15,-127.0,10.0,212.9,511.0,1443651940.0,not_available,0,0.0
228037600,-4.4189234,48.149147,15,-127.0,10.0,211.0,511.0,1443651949.0,not_available,0,0.0
228037600,-4.419995,48.14797,15,-127.0,9.9,210.4,511.0,1443651980.0,not_available,0,0.0
228037600,-4.4208264,48.147247,15,-127.0,9.8,222.0,511.0,1443652000.0,not_available,0,0.0
228037600,-4.421895,48.1466,15,-127.0,10.0,226.9,511.0,1443652020.0,not_available,0,0.0
228037600,-4.4227815,48.14596,15,-127.0,10.0,219.4,511.0,1443652039.0,not_available,0,0.0
228037600,-4.4231715,48.145634,15,-127.0,10.0,219.4,511.0,1443652049.0,not_available,0,0.0
228037600,-4.423683,48.14526,15,-127.0,9.9,223.1,511.0,1443652060.0,not_available,0,0.0
228037600,-4.424122,48.144966,15,-127.0,10.0,224.6,511.0,1443652069.0,not_available,0,0.0
228037600,-4.4247384,48.144592,15,-127.0,10.0,228.5,511.0,1443652081.0,not_available,0,0.0
228037600,-4.42516,48.144352,15,-127.0,10.0,228.5,511.0,1443652090.0,not_available,0,0.0
228037600,-4.4257336,48.14402,15,-127.0,10.0,229.3,511.0,1443652099.0,not_available,0,0.0
228037600,-4.42618,48.143726,15,-127.0,10.0,225.0,511.0,1443652109.0,not_available,0,0.0
228037600,-4.426618,48.143364,15,-127.0,10.1,219.5,511.0,1443652118.0,not_available,0,0.0
228037600,-4.427065,48.143013,15,-127.0,10.0,221.1,511.0,1443652129.0,not_available,0,0.0
228037600,-4.427635,48.142612,15,-127.0,10.0,223.7,511.0,1443652140.0,not_available,0,0.0
228037600,-4.42801,48.14234,15,-127.0,10.0,223.1,511.0,1443652149.0,not_available,0,0.0
228037600,-4.4290466,48.141754,15,-127.0,10.0,231.2,511.0,1443652169.0,not_available,0,0.0
228037600,-4.4295735,48.141426,15,-127.0,10.0,229.1,511.0,1443652178.0,not_available,0,0.0
228037600,-4.430075,48.141113,15,-127.0,10.1,227.0,511.0,1443652189.0,not_available,0,0.0
228037600,-4.43063,48.140694,15,-127.0,10.1,221.3,511.0,1443652200.0,not_available,0,0.0
228037600,-4.43099,48.14042,15,-127.0,10.0,220.9,511.0,1443652209.0,not_available,0,0.0
228037600,-4.4320583,48.139767,15,-127.0,9.9,231.5,511.0,1443652230.0,not_available,0,0.0
228037600,-4.432545,48.1395,15,-127.0,10.0,230.0,511.0,1443652238.0,not_available,0,0.0
228037600,-4.433067,48.139194,15,-127.0,10.0,228.8,511.0,1443652249.0,not_available,0,0.0
228037600,-4.4336534,48.138805,15,-127.0,10.0,223.0,511.0,1443652260.0,not_available,0,0.0
228037600,-4.4340014,48.13851,15,-127.0,9.9,220.4,511.0,1443652269.0,not_available,0,0.0
228037600,-4.434533,48.13816,15,-127.0,9.9,224.3,511.0,1443652279.0,not_available,0,0.0
228037600,-4.434995,48.13782,15,-127.0,10.0,222.6,511.0,1443652290.0,not_available,0,0.0
228037600,-4.435375,48.1375,15,-127.0,9.8,220.5,511.0,1443652298.0,not_available,0,0.0
228037600,-4.4358616,48.137173,15,-127.0,10.0,224.0,511.0,1443652309.0,not_available,0,0.0
228037600,-4.43643,48.13677,15,-127.0,10.0,225.5,511.0,1443652321.0,not_available,0,0.0
228037600,-4.4368515,48.13653,15,-127.0,9.9,229.0,511.0,1443652329.0,not_available,0,0.0
228037600,-4.43747,48.13624,15,-127.0,9.9,234.8,511.0,1443652340.0,not_available,0,0.0
228037600,-4.4380565,48.135983,15,-127.0,10.0,236.3,511.0,1443652350.0,not_available,0,0.0
228037600,-4.4405417,48.13523,15,-127.0,10.2,253.5,511.0,1443652389.0,not_available,0,0.0
228037600,-4.4412966,48.1351,15,-127.0,10.1,255.0,511.0,1443652399.0,not_available,0,0.0
228037600,-4.4431868,48.134613,15,-127.0,10.2,244.8,511.0,1443652429.0,not_available,0,0.0
228037600,-4.4449835,48.133873,15,-127.0,10.0,234.7,511.0,1443652459.0,not_available,0,0.0
228037600,-4.4460883,48.133396,15,-127.0,10.1,237.0,511.0,1443652479.0,not_available,0,0.0
228037600,-4.4466534,48.13306,15,-127.0,10.0,229.6,511.0,1443652489.0,not_available,0,0.0
228037600,-4.447193,48.1327,15,-127.0,10.0,225.5,511.0,1443652500.0,not_available,0,0.0
228037600,-4.45314,48.13059,15,-127.0,10.1,235.2,511.0,1443652599.0,not_available,0,0.0
228037600,-4.4536486,48.130207,15,-127.0,10.0,222.6,511.0,1443652609.0,not_available,0,0.0
228037600,-4.453995,48.12976,15,-127.0,10.0,208.7,511.0,1443652621.0,not_available,0,0.0
228037600,-4.454185,48.129425,15,-127.0,9.9,203.3,511.0,1443652628.0,not_available,0,0.0
228037600,-4.4543386,48.12895,15,-127.0,9.7,191.5,511.0,1443652640.0,not_available,0,0.0
228037600,-4.4543834,48.12851,15,-127.0,9.7,185.4,511.0,1443652649.0,not_available,0,0.0
228037600,-4.454428,48.12811,15,-127.0,9.7,184.8,511.0,1443652659.0,not_available,0,0.0
228037600,-4.45445,48.12762,15,-127.0,9.7,181.6,511.0,1443652669.0,not_available,0,0.0
228037600,-4.4544015,48.127228,15,-127.0,9.6,177.3,511.0,1443652679.0,not_available,0,0.0
228037600,-4.4543767,48.12678,15,-127.0,9.6,177.7,511.0,1443652689.0,not_available,0,0.0
228037600,-4.4543486,48.126293,15,-127.0,9.7,178.6,511.0,1443652700.0,not_available,0,0.0
228037600,-4.454312,48.12584,15,-127.0,9.7,178.1,511.0,1443652709.0,not_available,0,0.0
228037600,-4.454302,48.125435,15,-127.0,9.7,179.1,511.0,1443652719.0,not_available,0,0.0
228037600,-4.454282,48.124943,15,-127.0,9.7,178.3,511.0,1443652729.0,not_available,0,0.0
228037600,-4.454255,48.124546,15,-127.0,9.6,177.4,511.0,1443652739.0,not_available,0,0.0
228037600,-4.454233,48.12409,15,-127.0,9.6,177.4,511.0,1443652749.0,not_available,0,0.0
228037600,-4.45421,48.123608,15,-127.0,9.6,178.0,511.0,1443652760.0,not_available,0,0.0
228037600,-4.454183,48.123165,15,-127.0,9.6,177.8,511.0,1443652769.0,not_available,0,0.0
228037600,-4.4541717,48.12277,15,-127.0,9.6,178.6,511.0,1443652779.0,not_available,0,0.0
228037600,-4.4541283,48.122334,15,-127.0,9.6,177.5,511.0,1443652789.0,not_available,0,0.0
228037600,-4.4540734,48.121895,15,-127.0,9.6,174.4,511.0,1443652799.0,not_available,0,0.0
228037600,-4.45401,48.121452,15,-127.0,9.6,173.9,511.0,1443652809.0,not_available,0,0.0
228037600,-4.453922,48.120968,15,-127.0,9.5,172.7,511.0,1443652820.0,not_available,0,0.0
228037600,-4.453853,48.12052,15,-127.0,9.5,173.1,511.0,1443652829.0,not_available,0,0.0
228037600,-4.453797,48.120125,15,-127.0,9.6,174.5,511.0,1443652839.0,not_available,0,0.0
228037600,-4.453727,48.119686,15,-127.0,9.6,173.2,511.0,1443652848.0,not_available,0,0.0
228037600,-4.4536486,48.119263,15,-127.0,9.6,172.5,511.0,1443652859.0,not_available,0,0.0
228037600,-4.4535766,48.11883,15,-127.0,9.5,172.5,511.0,1443652869.0,not_available,0,0.0
228037600,-4.4535165,48.118393,15,-127.0,9.6,174.2,511.0,1443652878.0,not_available,0,0.0
228037600,-4.453435,48.11791,15,-127.0,9.6,173.1,511.0,1443652889.0,not_available,0,0.0
228037600,-4.4533634,48.11751,15,-127.0,9.6,173.3,511.0,1443652899.0,not_available,0,0.0
228037600,-4.4533014,48.117065,15,-127.0,9.6,173.2,511.0,1443652908.0,not_available,0,0.0
228037600,-4.453222,48.11662,15,-127.0,9.6,173.3,511.0,1443652919.0,not_available,0,0.0
228037600,-4.453153,48.11618,15,-127.0,9.6,173.9,511.0,1443652929.0,not_available,0,0.0
228037600,-4.4529614,48.1153,15,-127.0,9.6,170.5,511.0,1443652949.0,not_available,0,0.0
228037600,-4.4528832,48.114803,15,-127.0,9.5,173.3,511.0,1443652959.0,not_available,0,0.0
228037600,-4.4528384,48.1144,15,-127.0,9.6,174.3,511.0,1443652968.0,not_available,0,0.0
228037600,-4.452765,48.113956,15,-127.0,9.6,173.0,511.0,1443652979.0,not_available,0,0.0
228037600,-4.452367,48.113644,15,-127.0,8.8,140.2,511.0,1443652989.0,not_available,0,0.0
228037600,-4.451795,48.113506,15,-127.0,8.6,111.4,511.0,1443652998.0,not_available,0,0.0
228037600,-4.4511733,48.11355,15,-127.0,8.9,86.6,511.0,1443653009.0,not_available,0,0.0
228037600,-4.4505,48.113632,15,-127.0,9.0,80.4,511.0,1443653019.0,not_available,0,0.0
228037600,-4.44995,48.11368,15,-127.0,9.0,81.8,511.0,1443653028.0,not_available,0,0.0
228037600,-4.449335,48.113735,15,-127.0,9.0,81.9,511.0,1443653038.0,not_available,0,0.0
228037600,-4.44872,48.113785,15,-127.0,9.1,81.1,511.0,1443653049.0,not_available,0,0.0
228037600,-4.4481015,48.113865,15,-127.0,9.1,79.8,511.0,1443653059.0,TESTINATION,0,0.0
228037600,-4.4475117,48.114002,15,-127.0,9.0,69.1,511.0,1443653069.0,TESTINATION,0,0.0
228037600,-4.446905,48.11422,15,-127.0,9.1,62.0,511.0,1443653079.0,TESTINATION,0,0.0
228037600,-4.4464035,48.1144,15,-127.0,9.1,61.8,511.0,1443653088.0,TESTINATION,0,0.0
228037600,-4.445842,48.114586,15,-127.0,9.1,63.7,511.0,1443653098.0,TESTINATION,0,0.0
228037600,-4.445275,48.114765,15,-127.0,9.1,64.2,511.0,1443653109.0,TESTINATION,0,0.0
228037600,-4.4447184,48.11496,15,-127.0,9.1,63.1,511.0,1443653119.0,TESTINATION,0,0.0
228037600,-4.44353,48.115326,15,-127.0,9.1,63.7,511.0,1443653139.0,TESTINATION,0,0.0
228037600,-4.44302,48.115486,15,-127.0,9.1,64.9,511.0,1443653148.0,TESTINATION,0,0.0
228037600,-4.441875,48.115833,15,-127.0,9.1,65.8,511.0,1443653169.0,TESTINATION,0,0.0
228037600,-4.440738,48.116196,15,-127.0,9.1,63.8,511.0,1443653189.0,TESTINATION,0,0.0
228037600,-4.44012,48.116413,15,-127.0,9.1,61.6,511.0,1443653199.0,TESTINATION,0,0.0
228037600,-4.439625,48.11661,15,-127.0,9.2,58.7,511.0,1443653208.0,TESTINATION,0,0.0
228037600,-4.4385667,48.11709,15,-127.0,9.0,59.1,511.0,1443653228.0,TESTINATION,0,0.0
228037600,-4.43796,48.117325,15,-127.0,9.1,59.7,511.0,1443653239.0,TESTINATION,0,0.0
228037600,-4.4368935,48.117783,15,-127.0,9.1,57.8,511.0,1443653259.0,TESTINATION,0,0.0
228037600,-4.4364066,48.117985,15,-127.0,9.1,58.0,511.0,1443653268.0,TESTINATION,0,0.0
228037600,-4.4358783,48.118225,15,-127.0,9.1,57.3,511.0,1443653278.0,TESTINATION,0,0.0
228037600,-4.434738,48.118683,15,-127.0,9.1,59.2,511.0,1443653299.0,TESTINATION,0,0.0
228037600,-4.434245,48.11886,15,-127.0,9.1,61.4,511.0,1443653309.0,TESTINATION,0,0.0
228037600,-4.4336233,48.11907,15,-127.0,9.1,63.8,511.0,1443653320.0,TESTINATION,0,0.0
228037600,-4.4331117,48.119217,15,-127.0,9.1,64.6,511.0,1443653329.0,TESTINATION,0,0.0
228037600,-4.4325566,48.1194,15,-127.0,9.1,62.5,511.0,1443653339.0,TESTINATION,0,0.0
228037600,-4.43199,48.1196,15,-127.0,9.2,61.1,511.0,1443653348.0,TESTINATION,0,0.0
228037600,-4.431395,48.119835,15,-127.0,9.1,60.1,511.0,1443653359.0,TESTINATION,0,0.0
228037600,-4.430908,48.12003,15,-127.0,9.2,58.4,511.0,1443653369.0,TESTINATION,0,0.0
228037600,-4.430323,48.12028,15,-127.0,9.2,57.3,511.0,1443653380.0,TESTINATION,0,0.0
228037600,-4.4298515,48.120506,15,-127.0,9.2,58.2,511.0,1443653389.0,TESTINATION,0,0.0
228037600,-4.4293084,48.120735,15,-127.0,9.2,58.1,511.0,1443653398.0,TESTINATION,0,0.0
228037600,-4.428768,48.120945,15,-127.0,9.2,57.3,511.0,1443653408.0,TESTINATION,0,0.0
228037600,-4.428175,48.121193,15,-127.0,9.2,58.4,511.0,1443653419.0,TESTINATION,0,0.0
228037600,-4.4275765,48.12142,15,-127.0,9.1,59.4,511.0,1443653430.0,TESTINATION,0,0.0
228037600,-4.4270215,48.12163,15,-127.0,9.2,60.0,511.0,1443653440.0,TESTINATION,0,0.0
228037600,-4.426522,48.121826,15,-127.0,9.2,60.5,511.0,1443653449.0,TESTINATION,0,0.0
228037600,-4.4260235,48.12202,15,-127.0,9.2,60.8,511.0,1443653458.0,TESTINATION,0,0.0
228037600,-4.4254565,48.12221,15,-127.0,9.2,62.5,511.0,1443653468.0,TESTINATION,0,0.0
228037600,-4.424835,48.12243,15,-127.0,9.2,63.2,511.0,1443653479.0,TESTINATION,0,0.0
228037600,-4.424205,48.122635,15,-127.0,9.1,64.3,511.0,1443653490.0,TESTINATION,0,0.0
228037600,-4.4236383,48.122826,15,-127.0,9.2,63.3,511.0,1443653500.0,TESTINATION,0,0.0
228037600,-4.423128,48.122997,15,-127.0,9.2,63.2,511.0,1443653509.0,TESTINATION,0,0.0
228037600,-4.42262,48.12317,15,-127.0,9.2,61.7,511.0,1443653518.0,TESTINATION,0,0.0
228037600,-4.422045,48.123352,15,-127.0,9.2,63.5,511.0,1443653528.0,TESTINATION,0,0.0
228037600,-4.4214134,48.123558,15,-127.0,9.2,64.0,511.0,1443653539.0,TESTINATION,0,0.0
228037600,-4.42077,48.123745,15,-127.0,9.2,65.6,511.0,1443653550.0,TESTINATION,0,0.0
228037600,-4.420202,48.123894,15,-127.0,9.2,68.0,511.0,1443653560.0,TESTINATION,0,0.0
228037600,-4.419677,48.12404,15,-127.0,9.1,70.0,511.0,1443653569.0,TESTINATION,0,0.0
228037600,-4.41913,48.12416,15,-127.0,9.2,71.1,511.0,1443653579.0,TESTINATION,0,0.0
228037600,-4.4185286,48.124294,15,-127.0,9.2,72.1,511.0,1443653588.0,TESTINATION,0,0.0
228037600,-4.417188,48.124573,15,-127.0,9.0,75.1,511.0,1443653611.0,TESTINATION,0,0.0
228037600,-4.41601,48.124874,15,-127.0,9.2,72.1,511.0,1443653630.0,TESTINATION,0,0.0
228037600,-4.41547,48.12504,15,-127.0,9.2,71.2,511.0,1443653639.0,TESTINATION,0,0.0
228037600,-4.4148717,48.125164,15,-127.0,9.3,71.3,511.0,1443653648.0,TESTINATION,0,0.0
228037600,-4.4135885,48.125473,15,-127.0,9.2,67.4,511.0,1443653670.0,TESTINATION,0,0.0
228037600,-4.412998,48.125614,15,-127.0,9.2,67.3,511.0,1443653680.0,TESTINATION,0,0.0
228037600,-4.4124665,48.12575,15,-127.0,9.2,66.8,511.0,1443653689.0,TESTINATION,0,0.0
228037600,-4.411938,48.125885,15,-127.0,9.5,65.4,511.0,1443653699.0,TESTINATION,0,0.0
228037600,-4.411295,48.12607,15,-127.0,9.3,66.9,511.0,1443653709.0,TESTINATION,0,0.0
228037600,-4.4106483,48.126274,15,-127.0,9.3,67.4,511.0,1443653719.0,TESTINATION,0,0.0
228037600,-4.4100733,48.126446,15,-127.0,9.3,67.4,511.0,1443653729.0,TESTINATION,0,0.0
228037600,-4.408857,48.126606,15,-127.0,9.1,84.1,511.0,1443653749.0,TESTINATION,0,0.0
228037600,-4.408223,48.12663,15,-127.0,9.2,90.0,511.0,1443653759.0,TESTINATION,0,0.0
228037600,-4.40765,48.126637,15,-127.0,9.2,90.2,511.0,1443653769.0,TESTINATION,0,0.0
228037600,-4.406945,48.126648,15,-127.0,9.3,89.3,511.0,1443653779.0,TESTINATION,0,0.0
228037600,-4.4056168,48.126694,15,-127.0,9.2,86.3,511.0,1443653800.0,TESTINATION,0,0.0
228037600,-4.4050465,48.126713,15,-127.0,9.2,86.2,511.0,1443653809.0,TESTINATION,0,0.0
228037600,-4.4038315,48.12676,15,-127.0,9.2,86.0,511.0,1443653829.0,TESTINATION,0,0.0
228037600,-4.403135,48.126778,15,-127.0,9.2,85.0,511.0,1443653839.0,TESTINATION,0,0.0
228037600,-4.3986936,48.126934,15,-127.0,9.2,98.7,511.0,1443653909.0,TESTINATION,0,0.0
228037600,-4.397997,48.126854,15,-127.0,9.3,100.7,511.0,1443653920.0,TESTINATION,0,0.0
227443000,-4.782632,48.005634,15,-127.0,11.1,171.5,511.0,1443650411.0,not_available,0,0.0
227443000,-4.7825317,48.005116,15,-127.0,11.3,172.6,511.0,1443650420.0,not_available,0,0.0
227443000,-4.7824483,48.0046,15,-127.0,11.3,173.7,511.0,1443650431.0,not_available,0,0.0
227443000,-4.782232,48.00355,15,-127.0,11.5,171.7,511.0,1443650450.0,not_available,0,0.0
227443000,-4.7821317,48.003067,15,-127.0,11.4,171.1,511.0,1443650460.0,not_available,0,0.0
227443000,-4.782015,48.00255,15,-127.0,11.2,172.5,511.0,1443650469.0,not_available,0,0.0
