sourcemmsi,t_begin,number_in_route,lon,lat,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,t_day,t_week,draught
228037600,1443650419,39,0.7744160693436346,0.9870911487937776,15,0.0,0.46508563899868255,0.9901470248633669,1.0,0.0,2.0,0.0
228037600,1443650419,40,0.7770079121995002,0.9897709631871646,15,0.0,0.5072463768115945,0.18670618120237092,1.0,0.0,2.0,0.0
228037600,1443650419,41,0.7807480918098013,0.9893828643643425,15,0.0,0.5652173913043479,0.3045441716059837,1.0,0.0,2.0,0.0
228037600,1443650419,42,0.7844911374581223,0.9886090813081382,15,0.0,0.5797101449275363,0.25640095157453335,1.0,0.0,2.0,0.0
228037600,1443650419,43,0.7883251798134346,0.9888562981223085,15,0.0,0.5797101449275363,0.2379339542760373,1.0,0.0,2.0,0.0
228037600,1443650419,44,0.7921423516267913,0.9894005938674368,15,0.0,0.5942028985507245,0.2310317399225105,1.0,0.0,2.0,0.0
228037600,1443650419,45,0.7959839499005094,0.9894608741779741,15,0.0,0.5797101449275363,0.27152130962461196,1.0,0.0,2.0,0.0
228037600,1443650419,46,0.7977551613941237,0.9881300267573642,15,0.0,0.5333333333333332,0.41007620660457245,1.0,0.0,2.0,0.0
228037600,1443650419,47,0.7955905861828744,0.9849363049871749,15,0.0,0.6521739130434783,0.6189669771380187,1.0,0.0,2.0,0.0
228037600,1443650419,48,0.7943938068722489,0.9798479375978048,15,0.0,0.7536231884057972,0.5502270802863521,1.0,0.0,2.0,0.0
228037600,1443650419,49,0.7931368993868044,0.9747560243078489,15,0.0,0.7536231884057972,0.5611064069997178,1.0,0.0,2.0,0.0
228037600,1443650419,50,0.7911929195390637,0.9700376007301751,15,0.0,0.775,0.5852808354501836,1.0,0.0,2.0,0.0
228037600,1443650419,51,0.7890379634679039,0.9652271255723898,15,0.0,0.782608695652174,0.5938470222974881,1.0,0.0,2.0,0.0
228037600,1443650419,52,0.7868088330616735,0.9607843408636411,15,0.0,0.7685834502103789,0.5922081705862539,1.0,0.0,2.0,0.0
228037600,1443650419,53,0.7839137669347923,0.9566805654151157,15,0.0,0.7666666666666667,0.631117696867062,1.0,0.0,2.0,0.0
228037600,1443650419,54,0.7807448675170343,0.9527962617697352,15,0.0,0.782608695652174,0.6175557437200114,1.0,0.0,2.0,0.0
228037600,1443650419,55,0.7778634245471436,0.9489191740320755,15,0.0,0.782608695652174,0.6322325712672877,1.0,0.0,2.0,0.0
228037600,1443650419,56,0.7743992443977377,0.9452293098471649,15,0.0,0.782608695652174,0.6454981653965567,1.0,0.0,2.0,0.0
228037600,1443650419,57,0.7715373621373026,0.9413015157306877,15,0.0,0.782608695652174,0.6223539373412363,1.0,0.0,2.0,0.0
228037600,1443650419,58,0.7683919570661776,0.9375336417321177,15,0.0,0.782608695652174,0.6394298616991251,1.0,0.0,2.0,0.0
228037600,1443650419,59,0.7650672813171787,0.9338905834353806,15,0.0,0.7971014492753623,0.6390064916737229,1.0,0.0,2.0,0.0
228037600,1443650419,60,0.7620069668675664,0.9299746765285937,15,0.0,0.7757073844030367,0.6360361813367741,1.0,0.0,2.0,0.0
228037600,1443650419,61,0.7586358920102665,0.9264055418171692,15,0.0,0.782608695652174,0.6440869319785494,1.0,0.0,2.0,0.0
228037600,1443650419,62,0.7554846832121609,0.9223724344522463,15,0.0,0.7681159420289856,0.6313858312164833,1.0,0.0,2.0,0.0
228037600,1443650419,63,0.7526288196315581,0.9185226501493728,15,0.0,0.782608695652174,0.6305390911656789,1.0,0.0,2.0,0.0
228037600,1443650419,64,0.749292380099251,0.9149863234613155,15,0.0,0.7681159420289856,0.6595335232083751,1.0,0.0,2.0,0.0
228037600,1443650419,65,0.7453083026580457,0.9124501862334388,15,0.0,0.796729840208101,0.6889062579155721,1.0,0.0,2.0,0.0
228037600,1443650419,66,0.7409461321706386,0.9104369329661676,15,0.0,0.7971014492753623,0.7180355630821339,1.0,0.0,2.0,0.0
228037600,1443650419,67,0.7368830933778825,0.9085373940041674,15,0.0,0.8115942028985507,0.6892464013547842,1.0,0.0,2.0,0.0
228037600,1443650419,68,0.7330210355009678,0.9056510308996872,15,0.0,0.782608695652174,0.660739486311036,1.0,0.0,2.0,0.0
228037600,1443650419,69,0.7294315378393333,0.9024799319754393,15,0.0,0.782608695652174,0.6463449054473611,1.0,0.0,2.0,0.0
228037600,1443650419,70,0.7258183020007081,0.8994962535983927,15,0.0,0.7853901332162201,0.6400271412972515,1.0,0.0,2.0,0.0
228037600,1443650419,71,0.7219445910737715,0.8970023034958313,15,0.0,0.7897818767383985,0.6483234832091733,1.0,0.0,2.0,0.0
228037600,1443650419,72,0.7180708801468348,0.8945083533932698,15,0.0,0.7941736202605767,0.6566198251210953,1.0,0.0,2.0,0.0
228037600,1443650419,73,0.7143951559945082,0.891351832060463,15,0.0,0.782608695652174,0.6265876375952584,1.0,0.0,2.0,0.0
228037600,1443650419,74,0.7129394952864078,0.8866033096963657,15,0.0,0.7415458937198068,0.541584344717283,1.0,0.0,2.0,0.0
228037600,1443650419,75,0.7126725238452583,0.8812612626668397,15,0.0,0.7391304347826086,0.5108664973186565,1.0,0.0,2.0,0.0
228037600,1443650419,76,0.7128849949680516,0.8762579968923554,15,0.0,0.737812911725955,0.5021681677058477,1.0,0.0,2.0,0.0
228037600,1443650419,77,0.7130336446352176,0.8708196491118603,15,0.0,0.7391304347826086,0.5015523567598081,1.0,0.0,2.0,0.0
228037600,1443650419,78,0.7131839162193514,0.8657834064615973,15,0.0,0.7246376811594203,0.5005516639724938,1.0,0.0,2.0,0.0
228037600,1443650419,79,0.7133640271674615,0.8606432689232338,15,0.0,0.7246376811594203,0.4992943832909964,1.0,0.0,2.0,0.0
228037600,1443650419,80,0.7137902786713237,0.8554868202419826,15,0.0,0.7114624505928855,0.4860544479511458,1.0,0.0,2.0,0.0
228037600,1443650419,81,0.7142419532351326,0.8501647780018039,15,0.0,0.7246376811594203,0.4869781643702051,1.0,0.0,2.0,0.0
228037600,1443650419,82,0.7146950347630537,0.8451001681466067,15,0.0,0.7246376811594203,0.48969799604854647,1.0,0.0,2.0,0.0
228037600,1443650419,83,0.7151569879813813,0.8399337909436049,15,0.0,0.7246376811594203,0.4871834346855516,1.0,0.0,2.0,0.0
228037600,1443650419,84,0.7156663871563095,0.8349234333679217,15,0.0,0.7246376811594203,0.48433530906011857,1.0,0.0,2.0,0.0
228037600,1443650419,85,0.7161510472121861,0.8295393378668852,15,0.0,0.7246376811594203,0.4899289251533114,1.0,0.0,2.0,0.0
228037600,1443650419,86,0.7185010094869839,0.8262253391476516,15,0.0,0.5836627140974967,0.3063659456546841,1.0,0.0,2.0,0.0
228037600,1443650419,87,0.7224775981512335,0.8269098752623125,15,0.0,0.6376811594202899,0.22921253175275197,1.0,0.0,2.0,0.0
228037600,1443653059,0,0.7263188056015857,0.827610013339661,15,0.0,0.6521739130434783,0.22353937341236244,1.0,0.0,2.0,0.0
228037600,1443653059,1,0.7300894010403292,0.8297693249810791,15,0.0,0.6521739130434783,0.173271239062941,1.0,0.0,2.0,0.0
228037600,1443653059,2,0.7335908755094112,0.8318810506361783,15,0.0,0.6521739130434783,0.17640417725091734,1.0,0.0,2.0,0.0
228037600,1443653059,3,0.7373588352167672,0.8339971596998041,15,0.0,0.6521739130434783,0.1816055804201444,1.0,0.0,2.0,0.0
228037600,1443653059,4,0.7409248518383745,0.8359941180600688,15,0.0,0.6521739130434783,0.18120237087214228,1.0,0.0,2.0,0.0
228037600,1443653059,5,0.7446530263319394,0.8384104720373957,15,0.0,0.6652173913043478,0.16404177250917304,1.0,0.0,2.0,0.0
228037600,1443653059,6,0.748118249002672,0.8411057110984549,15,0.0,0.6521739130434783,0.16680779000846743,1.0,0.0,2.0,0.0
228037600,1443653059,7,0.7515708861839697,0.8437736467247554,15,0.0,0.6521739130434783,0.16181202370872144,1.0,0.0,2.0,0.0
228037600,1443653059,8,0.7550440298672684,0.8464025774442263,15,0.0,0.6521739130434783,0.1653965565904601,1.0,0.0,2.0,0.0
228037600,1443653059,9,0.7585398080857947,0.848485439468276,15,0.0,0.6521739130434783,0.18063787750493931,1.0,0.0,2.0,0.0
228037600,1443653059,10,0.7622299036817767,0.8508959427095951,15,0.0,0.6521739130434783,0.1679367767428733,1.0,0.0,2.0,0.0
228037600,1443653059,11,0.765547700939538,0.8535131719570227,15,0.0,0.6666666666666666,0.1625740897544454,1.0,0.0,2.0,0.0
228037600,1443653059,12,0.7691513854893491,0.8561928090553667,15,0.0,0.6666666666666666,0.16313858312164833,1.0,0.0,2.0,0.0
228037600,1443653059,13,0.7727045561191376,0.8586618196569025,15,0.0,0.6666666666666666,0.16906576347727917,1.0,0.0,2.0,0.0
228037600,1443653059,14,0.7763308107183234,0.8610177160286766,15,0.0,0.6666666666666666,0.1766864239345188,1.0,0.0,2.0,0.0
228037600,1443653059,15,0.7800000558877411,0.8632292942452032,15,0.0,0.6666666666666666,0.1766864239345188,1.0,0.0,2.0,0.0
228037600,1443653059,16,0.7836856374738493,0.8654174695176708,15,0.0,0.6666666666666666,0.17894439740333054,1.0,0.0,2.0,0.0
228037600,1443653059,17,0.7874180787815097,0.8672975060262562,15,0.0,0.6521739130434783,0.19587919841941862,1.0,0.0,2.0,0.0
228037600,1443653059,18,0.791264781548231,0.868808691785603,15,0.0,0.6528040327662256,0.20585600510498353,1.0,0.0,2.0,0.0
228037600,1443653059,19,0.7951671290660757,0.8704887232708497,15,0.0,0.6651411136536994,0.20225203143336754,1.0,0.0,2.0,0.0
228037600,1443653059,20,0.7991263456317172,0.8722842833628373,15,0.0,0.6739130434782609,0.19404459497600907,1.0,0.0,2.0,0.0
228037600,1443653059,21,0.8029172541148967,0.8739673450919938,15,0.0,0.6666666666666666,0.18684730454417164,1.0,0.0,2.0,0.0
228037600,1443653059,22,0.806825526854812,0.8760112022092416,15,0.0,0.6811594202898552,0.18854078464578047,1.0,0.0,2.0,0.0
228037600,1443653059,23,0.8106759772777636,0.877306165115576,15,0.0,0.6521739130434783,0.23567598080722554,1.0,0.0,2.0,0.0
228037600,1443653059,24,0.8147858757920738,0.8774699857242108,15,0.0,0.6811594202898552,0.25035280835450185,1.0,0.0,2.0,0.0
228037600,1443653059,25,0.8188667556714773,0.8777235176185204,15,0.0,0.6666666666666666,0.24160316116285638,1.0,0.0,2.0,0.0
228037600,1443653059,26,0.8229755794215324,0.87797704951283,15,0.0,0.6666666666666666,0.23821620095963877,1.0,0.0,2.0,0.0
228037600,1443653059,27,0.8270671148208435,0.8782378251755422,15,0.0,0.6666666666666666,0.25478811338252494,1.0,0.0,2.0,0.0
228037600,1443653059,28,0.8311586502201546,0.8784986008382543,15,0.0,0.6666666666666666,0.27136002580541113,1.0,0.0,2.0,0.0
227443000,1443650411,0,0.007235957828829413,0.40545600636559437,15,0.0,0.9420289855072463,0.4823595822749083,1.0,0.0,2.0,0.0
227443000,1443650411,1,0.007875533067515336,0.39926736467658347,15,0.0,0.9862700228832952,0.4855979915920199,1.0,0.0,2.0,0.0
227443000,1443650411,2,0.008601299257104665,0.3930254971529984,15,0.0,0.9591567852437416,0.48584917763579927,1.0,0.0,2.0,0.0
227443000,1443650411,3,0.00924361745872978,0.38724461537260807,15,0.0,0.9565217391304347,0.4803838554896981,1.0,0.0,2.0,0.0
227443000,1443650411,4,0.009582526454067266,0.3810493360064465,15,0.0,0.9734299516908212,0.5115250729137266,1.0,0.0,2.0,0.0
227443000,1443650411,5,0.009351093884312961,0.3750282785574335,15,0.0,0.9855072463768116,0.5114309906858595,1.0,0.0,2.0,0.0
227443000,1443650411,6,0.009184150752454089,0.368973741896737,15,0.0,0.9695652173913042,0.5116991250352809,1.0,0.0,2.0,0.0
227443000,1443650411,7,0.009027912272583183,0.36290555351863346,15,0.0,0.9637681159420289,0.5127011007620661,1.0,0.0,2.0,0.0
227443000,1443650411,8,0.008907196705484535,0.3566569674465121,15,0.0,0.9538866930171278,0.5137402817335079,1.0,0.0,2.0,0.0
227443000,1443650411,9,0.008669693346114227,0.350849136821394,15,0.0,0.9565217391304347,0.5134067174710698,1.0,0.0,2.0,0.0
227443000,1443650411,10,0.008438799864458906,0.3445299704416906,15,0.0,0.9855072463768116,0.5123046113731974,1.0,0.0,2.0,0.0
227443000,1443650411,11,0.008199690407162672,0.3385566475691141,15,0.0,0.9855072463768116,0.5127078209211995,1.0,0.0,2.0,0.0
227443000,1443650411,12,0.00796058094986453,0.33258332469650986,15,0.0,0.9855072463768116,0.5131110304692016,1.0,0.0,2.0,0.0
227443000,1443650411,13,0.007702405515861789,0.32620973718493634,15,0.0,1.0,0.515946937623483,1.0,0.0,2.0,0.0
227443000,1443650411,14,0.007424614781205652,0.32028716712561,15,0.0,0.9842995169082127,0.5206510490168408,1.0,0.0,2.0,0.0
227443000,1443650411,15,0.006978517711668108,0.3140758814775796,15,0.0,0.9593495934959351,0.5151070816381322,1.0,0.0,2.0,0.0
227443000,1443650411,16,0.006663323433322567,0.30813096287512654,15,0.0,0.927536231884058,0.5182049110922947,1.0,0.0,2.0,0.0
227443000,1443650411,17,0.006349932923964072,0.30214878031654857,15,0.0,0.9420289855072463,0.5150578605701384,1.0,0.0,2.0,0.0
227443000,1443650411,18,0.006054362005965925,0.2961096505940448,15,0.0,0.9565217391304347,0.5218741179791139,1.0,0.0,2.0,0.0
227443000,1443650411,19,0.005624766791083852,0.2900422206446923,15,0.0,0.9178743961352658,0.5211214601561767,1.0,0.0,2.0,0.0
227443000,1443650411,20,0.005252511597521788,0.28426599937238417,15,0.0,0.908835904628331,0.5186692524104778,1.0,0.0,2.0,0.0
227443000,1443650411,21,0.004978952891578817,0.27849113418468086,15,0.0,0.927536231884058,0.5128422241038669,1.0,0.0,2.0,0.0
227443000,1443650411,22,0.004658306150667307,0.272443851485282,15,0.0,0.9158713326263698,0.5149487481326973,1.0,0.0,2.0,0.0
227443000,1443650411,23,0.0043177893779039545,0.26666018487564924,15,0.0,0.8999646518204311,0.5147422261690865,1.0,0.0,2.0,0.0
227443000,1443650411,24,0.003977272605140602,0.26087651826598873,15,0.0,0.8840579710144927,0.5145357042054757,1.0,0.0,2.0,0.0
227443000,1443650411,25,0.003626336787040578,0.25526669490315373,15,0.0,0.8751065643648762,0.5140127177035082,1.0,0.0,2.0,0.0
227443000,1443650411,26,0.0032754009689386454,0.24965687154031868,15,0.0,0.86615515771526,0.5134897312015408,1.0,0.0,2.0,0.0
227443000,1443650411,27,0.0029244651508386218,0.24404704817748366,15,0.0,0.8572037510656435,0.5129667446995734,1.0,0.0,2.0,0.0
227443000,1443650411,28,0.002573529332738598,0.23843722481464863,15,0.0,0.8482523444160273,0.512443758197606,1.0,0.0,2.0,0.0
227443000,1443650411,29,0.002222593514636665,0.2328274014517859,15,0.0,0.8393009377664108,0.5119207716956385,1.0,0.0,2.0,0.0
227443000,1443650411,30,0.0018716576965366416,0.22721757808895085,15,0.0,0.8303495311167944,0.5113977851936712,1.0,0.0,2.0,0.0
227443000,1443650411,31,0.0015207218784366178,0.22160775472611582,15,0.0,0.8213981244671782,0.5108747986917037,1.0,0.0,2.0,0.0
227443000,1443650411,32,0.001169786060334685,0.2159979313632808,15,0.0,0.8124467178175617,0.5103518121897364,1.0,0.0,2.0,0.0
227443000,1443650411,33,0.0008188502422346613,0.21038810800044577,15,0.0,0.8034953111679455,0.5098288256877689,1.0,0.0,2.0,0.0
227443000,1443650411,34,0.00046791442413463767,0.20477828463761075,15,0.0,0.794543904518329,0.5093058391858014,1.0,0.0,2.0,0.0
227443000,1443650411,35,0.00011697860603270483,0.19916846127477572,15,0.0,0.7855924978687125,0.508782852683834,1.0,0.0,2.0,0.0
227443000,1443650411,36,0.000179055725022013,0.19372177019867254,15,0.0,0.7536231884057972,0.49110922946655383,1.0,0.0,2.0,0.0
227443000,1443650411,37,0.0006924885227724505,0.188488611867347,15,0.0,0.7669082125603867,0.49216765453005934,1.0,0.0,2.0,0.0
227443000,1443650411,38,0.0011463435552725412,0.18319044535801818,15,0.0,0.7391304347826086,0.49026248941574946,1.0,0.0,2.0,0.0
227443000,1443650411,39,0.0015533860907109539,0.17800101980098823,15,0.0,0.7391304347826086,0.49185333435968503,1.0,0.0,2.0,0.0
227443000,1443650411,40,0.0019875830335993024,0.1726981254241658,15,0.0,0.7101449275362319,0.4874682472480949,1.0,0.0,2.0,0.0
227443000,1443650411,41,0.0024845146174749004,0.16769249571594858,15,0.0,0.7258454106280192,0.49063881832721806,1.0,0.0,2.0,0.0
227443000,1443650411,42,0.002927074389440683,0.1624320339498644,15,0.0,0.7308488612836438,0.4884883674045402,1.0,0.0,2.0,0.0
227443000,1443650411,43,0.003385704445992403,0.15728988706779884,15,0.0,0.7379227053140096,0.48922758490921076,1.0,0.0,2.0,0.0
227443000,1443650411,44,0.0038440018374176115,0.15194946524271943,15,0.0,0.7231884057971014,0.49288738357324313,1.0,0.0,2.0,0.0
227443000,1443650411,45,0.004279437690376388,0.14699885609244415,15,0.0,0.7246376811594203,0.48638801221358385,1.0,0.0,2.0,0.0
227443000,1443650411,46,0.0047793691692691225,0.14176645421993975,15,0.0,0.7246376811594203,0.48966977138018636,1.0,0.0,2.0,0.0
227443000,1443650411,47,0.005300307404073327,0.13671297849267003,15,0.0,0.7166666666666667,0.4860711261642676,1.0,0.0,2.0,0.0
227443000,1443650411,48,0.005709921557257029,0.13154794873195727,15,0.0,0.7231884057971014,0.4910527801298335,1.0,0.0,2.0,0.0
227443000,1443650411,49,0.006141236897762366,0.12659124623140605,15,0.0,0.6971777269260107,0.49188169407430526,1.0,0.0,2.0,0.0
227443000,1443650411,50,0.006574477673671423,0.12138415824589747,15,0.0,0.7177500358731524,0.49044413332103753,1.0,0.0,2.0,0.0
227443000,1443650411,51,0.006978950835692815,0.11640350197637958,15,0.0,0.7005309226574831,0.490192626375254,1.0,0.0,2.0,0.0
227443000,1443650411,52,0.0073834239977161155,0.11142284570683397,15,0.0,0.6833118094418137,0.4899411194294705,1.0,0.0,2.0,0.0
227443000,1443650411,53,0.007810238514252334,0.10645288754787104,15,0.0,0.6665079041074141,0.4896472004795102,1.0,0.0,2.0,0.0
227443000,1443650411,54,0.008884952311670807,0.1017931745954174,15,0.0,0.6617450273298405,0.4881233334084225,1.0,0.0,2.0,0.0
227443000,1443650411,55,0.009959666109089278,0.09713346164296374,15,0.0,0.6569821505522668,0.48659946633733475,1.0,0.0,2.0,0.0
227443000,1443650411,56,0.011034379906507751,0.0924737486905101,15,0.0,0.6522192737746932,0.48507559926624705,1.0,0.0,2.0,0.0
227443000,1443650411,57,0.012109093703926222,0.08781403573808418,15,0.0,0.6474563969971195,0.4835517321951593,1.0,0.0,2.0,0.0
227443000,1443650411,58,0.013183807501344694,0.08315432278563052,15,0.0,0.642693520219546,0.4820278651240716,1.0,0.0,2.0,0.0
227443000,1443650411,59,0.014258521298763167,0.07849460983317688,15,0.0,0.6379306434419724,0.4805039980529838,1.0,0.0,2.0,0.0
227443000,1443650411,60,0.015333235096181638,0.07383489688072323,15,0.0,0.6331677666643984,0.4789801309818961,1.0,0.0,2.0,0.0
227443000,1443650411,61,0.01640794889360011,0.06917518392826959,15,0.0,0.6284048898868249,0.4774562639108083,1.0,0.0,2.0,0.0
227443000,1443650411,62,0.017482662691018582,0.06451547097581593,15,0.0,0.6236420131092512,0.47593239683972066,1.0,0.0,2.0,0.0
227443000,1443650411,63,0.018557376488437055,0.059855758023362286,15,0.0,0.6188791363316776,0.47440852976863285,1.0,0.0,2.0,0.0
227443000,1443650411,64,0.019632090285855528,0.05519604507090864,15,0.0,0.614116259554104,0.4728846626975452,1.0,0.0,2.0,0.0
227443000,1443650411,65,0.020706804083273998,0.05053633211845499,15,0.0,0.6093533827765303,0.4713607956264574,1.0,0.0,2.0,0.0
227443000,1443650411,66,0.02178151788069247,0.045876619166001345,15,0.0,0.6045905059989567,0.4698369285553696,1.0,0.0,2.0,0.0
227443000,1443650411,67,0.022856231678110944,0.041216906213547705,15,0.0,0.5998276292213831,0.4683130614842819,1.0,0.0,2.0,0.0
227443000,1443650411,68,0.023930945475529417,0.03655719326109406,15,0.0,0.5950647524438094,0.46678919441319416,1.0,0.0,2.0,0.0
227443000,1443650411,69,0.025005659272947886,0.03189748030864041,15,0.0,0.5903018756662358,0.46526532734210646,1.0,0.0,2.0,0.0
227443000,1443650411,70,0.02608037307036636,0.02723776735618676,15,0.0,0.5855389988886622,0.4637414602710187,1.0,0.0,2.0,0.0
227443000,1443650411,71,0.027155086867784832,0.022578054403733113,15,0.0,0.5807761221110883,0.462217593199931,1.0,0.0,2.0,0.0
227443000,1443650411,72,0.0282298006652033,0.017918341451279466,15,0.0,0.5760132453335147,0.46069372612884324,1.0,0.0,2.0,0.0
227443000,1443650411,73,0.029304514462621774,0.013258628498853535,15,0.0,0.571250368555941,0.45916985905775554,1.0,0.0,2.0,0.0
227443000,1443650411,74,0.030379228260040247,0.00859891554639989,15,0.0,0.5664874917783674,0.4576459919866678,1.0,0.0,2.0,0.0
227443000,1443650411,75,0.03151610464904564,0.004183008575419828,15,0.0,0.5777209434498437,0.4572396274343777,1.0,0.0,2.0,0.0
228931000,1443650438,0,0.6502932064366351,0.8331292076543118,7,0.003937007874015748,0.5942028985507245,0.2384984476432402,0.009216589861751152,0.0,2.0,0.13333333333333333
228931000,1443650438,1,0.6541503383107097,0.8338046426240439,7,1.0,0.5954106280193235,0.23278295230031051,0.017665130568356387,0.0,2.0,0.13333333333333333
228931000,1443650438,2,0.6580247022383544,0.8344033679437017,7,1.0,0.5990338164251207,0.2334180073384138,0.015360983102918597,0.0,2.0,0.13333333333333333
228931000,1443650438,3,0.661899066165999,0.835002093263332,7,0.003937007874015748,0.6026570048309178,0.23405306237651713,0.01305683563748081,0.0,2.0,0.13333333333333333
228931000,1443650438,4,0.6657734300936418,0.8356008185829898,7,0.003937007874015748,0.606280193236715,0.23468811741462042,0.010752688172043022,0.0,2.0,0.13333333333333333
228931000,1443650438,5,0.6696376016735941,0.8363172087048599,7,0.003937007874015748,0.6086956521739132,0.23012512936306337,0.007680491551459282,0.0,2.0,0.13333333333333333
228931000,1443650438,6,0.6734929011503005,0.8372054950991583,7,0.5,0.6086956521739132,0.22158352315416638,0.0052573505549425616,0.0,2.0,0.13333333333333333
