sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
228037600,15,-127,9,84.4,511,-4.4423933,48.157887,1443650509
227443000,15,-127,11.3,172.9,511,-4.7815986,48.00045,1443650511
227705102,15,-127,0.1,270.9,511,-4.4965734,48.38244,1443650512
228131600,15,-127,8.5,262.7,511,-4.6508017,48.09172,1443650515
227443000,15,-127,11.3,176.9,511,-4.781532,47.999985,1443650520
228037600,15,-127,8.9,80.7,511,-4.4417214,48.157967,1443650520
227705102,15,-127,0.1,266.5,511,-4.4965734,48.382435,1443650523
228131600,15,-127,8.4,266.3,511,-4.6513367,48.091694,1443650524
227443000,15,-127,11.3,181.7,511,-4.781532,47.999466,1443650529
228037600,15,-127,9,81.9,511,-4.441105,48.158028,1443650530
245257000,0,0,0.1,13.1,35,-4.4657984,48.38254,1443650533
227705102,15,-127,0.1,270.7,511,-4.496568,48.382435,1443650534
228131600,15,-127,8.7,262.4,511,-4.651975,48.091652,1443650536
228037600,15,-127,8.9,84.3,511,-4.4405484,48.158062,1443650539
227443000,15,-127,11.4,182.5,511,-4.781582,47.99893,1443650541
227705102,15,-127,0,275,511,-4.496577,48.382435,1443650543
228131600,15,-127,8.8,255.6,511,-4.652488,48.09157,1443650545
228037600,15,-127,8.9,90.8,511,-4.439872,48.15806,1443650551
227443000,15,-127,11.3,182,511,-4.781615,47.998367,1443650551
227705102,15,-127,0,275.4,511,-4.496587,48.38244,1443650555
228131600,15,-127,8,262.8,511,-4.653138,48.0915,1443650555
228037600,15,-127,8.9,95.1,511,-4.43932,48.15802,1443650559
227443000,15,-127,11.4,181.8,511,-4.781648,47.997833,1443650561
245257000,0,0,0.1,13.1,36,-4.4657984,48.382553,1443650562
227705102,15,-127,0.1,281.5,511,-4.496587,48.382435,1443650564
228131600,15,-127,8.4,263.8,511,-4.65373,48.09146,1443650566
228037600,15,-127,8.9,100,511,-4.43871,48.157948,1443650569
227443000,15,-127,11.4,183.1,511,-4.7816815,47.99732,1443650571
227705102,15,-127,0,295,511,-4.49658,48.382435,1443650572
228131600,15,-127,8.4,262.9,511,-4.65426,48.091434,1443650574
228931000,7,-126,8.8,83.9,81,-4.4750667,48.116016,1443650578
227443000,15,-127,11.4,181.4,511,-4.781698,47.99685,1443650580
228037600,15,-127,8.9,105.5,511,-4.438055,48.15782,1443650580
227705102,15,-127,0.1,292.3,511,-4.49658,48.38243,1443650583
228131600,15,-127,8.1,263.7,511,-4.654842,48.091385,1443650584
228037600,15,-127,8.9,114.6,511,-4.4374886,48.157654,1443650589
227705102,15,-127,0.1,292.3,511,-4.4965835,48.382427,1443650592
228131600,15,-127,8.6,264.2,511,-4.6554832,48.091328,1443650596
228037600,15,-127,9,121.2,511,-4.43695,48.15744,1443650600
227443000,15,-127,11.2,182.3,511,-4.7817483,47.995815,1443650600
227705102,15,-127,0.1,297.3,511,-4.496585,48.382427,1443650603
228131600,15,-127,8.3,266,511,-4.6560116,48.091267,1443650605
228931000,7,0,8.8,78.6,79,-4.4732785,48.11626,1443650608
228037600,15,-127,9,129.6,511,-4.436475,48.157166,1443650610
227443000,15,-127,11.3,182.7,511,-4.7817817,47.99525,1443650611
228131600,15,-127,8.7,259.7,511,-4.65665,48.0912,1443650616
228037600,15,-127,9.1,132.1,511,-4.4360566,48.1569,1443650619
227705102,15,-127,0.1,288.3,511,-4.4965916,48.382427,1443650622
228131600,15,-127,8.7,261.8,511,-4.657232,48.091152,1443650625
228037600,15,-127,9.1,131,511,-4.43558,48.156605,1443650629
227443000,15,-127,11.2,181.8,511,-4.781815,47.9942,1443650631
227705102,15,-127,0.1,292.8,511,-4.496595,48.382427,1443650633
228131600,15,-127,8.4,263.8,511,-4.657758,48.09112,1443650635
227443000,15,-127,11.3,180.9,511,-4.7818317,47.993732,1443650640
228037600,15,-127,9.1,128.2,511,-4.4350433,48.156315,1443650640
227705102,15,-127,0.1,291.6,511,-4.496595,48.382427,1443650644
228131600,15,-127,8.5,265.6,511,-4.6583385,48.091072,1443650645
227443000,15,-127,11.2,182.8,511,-4.7818484,47.993217,1443650649
228037600,15,-127,9.1,128.2,511,-4.434555,48.15605,1443650649
227705102,15,-127,0.1,298.4,511,-4.49659,48.382427,1443650652
228131600,15,-127,8.1,266.5,511,-4.658975,48.091034,1443650656
228037600,15,-127,9.1,128.3,511,-4.4340634,48.15579,1443650659
227443000,15,-127,11.1,181.8,511,-4.781882,47.9927,1443650660
228131600,15,-127,8.6,259.3,511,-4.6595535,48.090992,1443650666
227443000,15,-127,11.1,183.8,511,-4.781915,47.992184,1443650670
228037600,15,-127,9.1,126.5,511,-4.433562,48.15554,1443650670
227705102,15,-127,0.1,291.1,511,-4.496587,48.382404,1443650674
228131600,15,-127,8.7,262.1,511,-4.6601367,48.090942,1443650676
228037600,15,-127,9.1,124.6,511,-4.4330916,48.15533,1443650679
228931000,7,-126,8.8,82.2,81,-4.4690084,48.116722,1443650679
227443000,15,-127,11.2,182.5,511,-4.781965,47.991634,1443650681
227705102,15,-127,0.1,292.1,511,-4.4965835,48.38241,1443650682
228131600,15,-127,8.3,262.6,511,-4.660713,48.090904,1443650685
228931000,7,127,8.8,78.6,81,-4.46853,48.11679,1443650688
228037600,15,-127,9.1,124.9,511,-4.43259,48.155094,1443650689
227443000,15,-127,11.1,182.6,511,-4.781998,47.991116,1443650691
227705102,15,-127,0.1,289.6,511,-4.496575,48.38242,1443650693
228131600,15,-127,8.4,266.8,511,-4.661258,48.090878,1443650695
228037600,15,-127,9,125.1,511,-4.43203,48.154823,1443650700
228131600,15,-127,8.6,261.4,511,-4.6618333,48.090805,1443650704
227443000,15,-127,11.4,182.1,511,-4.782065,47.990116,1443650709
228037600,15,-127,9,125.9,511,-4.431522,48.15458,1443650710
227705102,15,-127,0.1,289.1,511,-4.4965715,48.38241,1443650712
228131600,15,-127,8.3,260.3,511,-4.6624584,48.090725,1443650716
228037600,15,-127,9.1,126.7,511,-4.4310164,48.154327,1443650719
227705102,15,-127,0,289.5,511,-4.496568,48.3824,1443650723
228131600,15,-127,8.4,264.7,511,-4.66304,48.09067,1443650726
228931000,7,-126,8.8,80.6,78,-4.466037,48.116985,1443650728
228037600,15,-127,9.1,129.2,511,-4.43052,48.15406,1443650729
245257000,0,0,0.1,13.1,36,-4.4657536,48.382473,1443650732
227705102,15,-127,0,293.3,511,-4.49656,48.382404,1443650734
228131600,15,-127,8.4,264.8,511,-4.6636133,48.09062,1443650736
228037600,15,-127,9.1,129.7,511,-4.430035,48.153786,1443650740
228131600,15,-127,8.4,259.5,511,-4.6641884,48.090565,1443650745
228037600,15,-127,9.1,130.7,511,-4.4296064,48.15354,1443650749
227705102,15,-127,0,295.5,511,-4.496555,48.382416,1443650753
228131600,15,-127,8.7,261.7,511,-4.6647015,48.090515,1443650754
228037600,15,-127,9.1,133.2,511,-4.4291034,48.153217,1443650760
228131600,15,-127,8.9,262.8,511,-4.665293,48.09048,1443650764
228037600,15,-127,9.1,132.7,511,-4.4286833,48.15296,1443650768
227443000,15,-127,11.4,182.4,511,-4.7822986,47.9869,1443650772
227705102,15,-127,0.1,293.2,511,-4.49656,48.38241,1443650772
228131600,15,-127,8.4,257.5,511,-4.665925,48.09042,1443650776
227443000,15,-127,11.5,182.2,511,-4.7823315,47.986435,1443650780
245257000,0,0,0.1,13.1,36,-4.4657664,48.382484,1443650782
227705102,15,-127,0,300.5,511,-4.496565,48.3824,1443650783
228037600,15,-127,9.1,132.7,511,-4.427705,48.152348,1443650789
227443000,15,-127,11.5,183.4,511,-4.782365,47.9859,1443650790
227705102,15,-127,0,304.1,511,-4.496565,48.3824,1443650794
228131600,15,-127,8.4,264.2,511,-4.6670933,48.090347,1443650796
228037600,15,-127,9.1,132.8,511,-4.427242,48.152054,1443650800
227443000,15,-127,11.5,183.4,511,-4.782415,47.985317,1443650801
227705102,15,-127,0.1,297.7,511,-4.496565,48.3824,1443650802
228131600,15,-127,8.4,261.9,511,-4.6676764,48.090313,1443650805
228037600,15,-127,9.1,133.1,511,-4.42678,48.151768,1443650810
227443000,15,-127,11.3,182.8,511,-4.782465,47.9848,1443650810
227705102,15,-127,0,294.6,511,-4.496568,48.382404,1443650813
228131600,15,-127,8.6,264.9,511,-4.6682067,48.090275,1443650814
228931000,7,-126,8.9,83.7,83,-4.460675,48.117496,1443650818
227443000,15,-127,11.3,183.6,511,-4.7824984,47.984333,1443650820
228131600,15,-127,8.3,266.4,511,-4.6687784,48.090218,1443650825
228037600,15,-127,9.1,130.6,511,-4.42589,48.151226,1443650828
227443000,15,-127,11.4,185.2,511,-4.7825484,47.98375,1443650832
227705102,15,-127,0.1,307.7,511,-4.4965734,48.38242,1443650832
228131600,15,-127,8.3,267.8,511,-4.66943,48.09018,1443650836
228931000,7,127,8.8,78.7,80,-4.45941,48.11766,1443650838
228037600,15,-127,9,122.6,511,-4.4253116,48.150974,1443650839
227443000,15,-127,11.3,185.7,511,-4.782615,47.983284,1443650840
228131600,15,-127,8.8,265.9,511,-4.670015,48.090145,1443650846
228037600,15,-127,8.8,105.6,511,-4.4247184,48.15086,1443650850
227443000,15,-127,11.3,182.7,511,-4.782698,47.982765,1443650850
228131600,15,-127,8.5,262.5,511,-4.6705933,48.090103,1443650855
228037600,15,-127,8.9,89,511,-4.4241133,48.150883,1443650860
228131600,15,-127,8.2,260.5,511,-4.67118,48.09005,1443650865
228037600,15,-127,8.9,87.5,511,-4.423505,48.15091,1443650870
228131600,15,-127,8.6,263.6,511,-4.6717114,48.090004,1443650874
227705102,15,-127,0.1,289.8,511,-4.4965734,48.382412,1443650882
228131600,15,-127,8.4,269.7,511,-4.672362,48.089954,1443650885
228037600,15,-127,9,86.7,511,-4.4223285,48.15093,1443650889
227443000,15,-127,11,184.2,511,-4.7828984,47.980682,1443650891
227705102,15,-127,0,288.3,511,-4.49658,48.38242,1443650892
228131600,15,-127,8.1,266,511,-4.6729383,48.089928,1443650896
228931000,7,0,8.9,80.3,80,-4.4557533,48.117935,1443650898
227443000,15,-127,11.1,184.7,511,-4.7829485,47.980232,1443650900
228131600,15,-127,8.6,259.7,511,-4.673515,48.089897,1443650906
228037600,15,-127,8.9,80.2,511,-4.421035,48.15106,1443650910
227443000,15,-127,11.1,181.6,511,-4.7829986,47.979717,1443650910
227705102,15,-127,0,283.4,511,-4.496585,48.382427,1443650914
228131600,15,-127,8.1,263.4,511,-4.674035,48.08985,1443650914
228931000,7,-126,9,83.2,81,-4.4544683,48.11804,1443650919
228037600,15,-127,9,78.3,511,-4.420425,48.151146,1443650920
227705102,15,-127,0.1,286.5,511,-4.496588,48.382427,1443650922
228131600,15,-127,8.4,266.8,511,-4.6746817,48.089813,1443650925
228931000,7,0,8.9,78.9,78,-4.4539266,48.11811,1443650929
227443000,15,-127,11.1,184.3,511,-4.7830815,47.978683,1443650930
228131600,15,-127,8.7,265.1,511,-4.6751986,48.089787,1443650935
228931000,7,127,8.9,77.9,80,-4.453387,48.11819,1443650937
227443000,15,-127,11.1,184.1,511,-4.7831316,47.97817,1443650940
227705102,15,-127,0.1,285.2,511,-4.496595,48.382423,1443650942
228131600,15,-127,8.6,258.3,511,-4.6758432,48.089745,1443650945
227443000,15,-127,11.2,185.5,511,-4.7831817,47.9776,1443650951
227705102,15,-127,0,281,511,-4.4965982,48.382412,1443650952
228131600,15,-127,8.9,262.7,511,-4.6764283,48.089695,1443650956
228037600,15,-127,9,79.3,511,-4.41798,48.151455,1443650959
227443000,15,-127,11.2,183.3,511,-4.7832317,47.977135,1443650960
227705102,15,-127,0,285.3,511,-4.496595,48.38241,1443650964
228131600,15,-127,8.2,261.9,511,-4.67702,48.089664,1443650966
227443000,15,-127,11.1,184.9,511,-4.7832985,47.97658,1443650971
227705102,15,-127,0,285.8,511,-4.4965734,48.38244,1443650974
228131600,15,-127,8.2,260.7,511,-4.6775484,48.089622,1443650974
227705102,15,-127,0,286.9,511,-4.49657,48.382454,1443650983
228131600,15,-127,8.4,263.5,511,-4.6781282,48.08956,1443650984
227443000,15,-127,10.8,185.5,511,-4.783448,47.975616,1443650989
228037600,15,-127,9,79.2,511,-4.416135,48.15167,1443650989
227705102,15,-127,0,283.7,511,-4.49657,48.382454,1443650993
228131600,15,-127,8.7,265.4,511,-4.678735,48.089527,1443650995
228037600,15,-127,8.9,80.7,511,-4.4155865,48.151733,1443650998
227705102,15,-127,0.1,275.8,511,-4.496565,48.382454,1443651002
228131600,15,-127,8.9,267.2,511,-4.6793866,48.0895,1443651005
228037600,15,-127,9,80.1,511,-4.41497,48.151806,1443651008
227705102,15,-127,0.1,282.8,511,-4.496567,48.38245,1443651013
228131600,15,-127,8.8,260.5,511,-4.679915,48.089462,1443651015
228037600,15,-127,9,81.1,511,-4.414295,48.15188,1443651019
227443000,15,-127,10.9,183.9,511,-4.7835984,47.974133,1443651020
227705102,15,-127,0.1,287.5,511,-4.4965615,48.382446,1443651024
228131600,15,-127,9,262.5,511,-4.680575,48.089428,1443651025
228037600,15,-127,9,80.1,511,-4.4136834,48.15195,1443651030
227443000,15,-127,10.9,183.3,511,-4.7836485,47.973583,1443651031
227705102,15,-127,0.1,284.1,511,-4.496558,48.382435,1443651033
228131600,15,-127,8.9,267.9,511,-4.681115,48.089394,1443651034
228037600,15,-127,9,78.9,511,-4.413075,48.152027,1443651040
227443000,15,-127,11,182.3,511,-4.783682,47.973083,1443651041
227705102,15,-127,0.1,287.1,511,-4.4965568,48.382435,1443651043
228131600,15,-127,8.8,267.6,511,-4.68171,48.089363,1443651044
227443000,15,-127,11,183.1,511,-4.783715,47.97262,1443651049
228037600,15,-127,9,79.6,511,-4.4124565,48.152092,1443651049
227705102,15,-127,0,295.3,511,-4.4965615,48.382423,1443651053
228131600,15,-127,8.8,269.7,511,-4.682308,48.08932,1443651055
228037600,15,-127,9,79,511,-4.411845,48.152172,1443651060
227705102,15,-127,0,297.5,511,-4.4965568,48.382412,1443651062
228131600,15,-127,8.7,259,511,-4.6829534,48.08926,1443651065
227705102,15,-127,0,293.7,511,-4.4965615,48.38241,1443651073
228131600,15,-127,8.8,262.9,511,-4.683483,48.08921,1443651075
227705102,15,-127,0,296.6,511,-4.49657,48.38241,1443651084
228131600,15,-127,8.8,263.7,511,-4.684137,48.089165,1443651085
228037600,15,-127,9.1,80.8,511,-4.410022,48.152374,1443651090
245257000,0,-126,0,13.1,35,-4.465755,48.382504,1443651093
227705102,15,-127,0.1,290.9,511,-4.496577,48.38241,1443651093
228131600,15,-127,8.9,266.1,511,-4.6846733,48.08912,1443651094
228931000,7,-126,8.8,82,79,-4.4436717,48.119072,1443651097
228037600,15,-127,8.9,75.2,511,-4.4094214,48.152477,1443651100
228131600,15,-127,8.5,265.3,511,-4.6852717,48.089096,1443651105
228037600,15,-127,9,58.5,511,-4.408903,48.152706,1443651110
227705102,15,-127,0.1,290.9,511,-4.4965916,48.382412,1443651114
228131600,15,-127,8.6,261.7,511,-4.685867,48.089054,1443651115
228131600,15,-127,8.6,262.2,511,-4.686517,48.08901,1443651125
227443000,15,-127,10.7,182.9,511,-4.784148,47.968567,1443651131
227705102,15,-127,0.1,290.2,511,-4.4965916,48.382427,1443651133
228131600,15,-127,8.2,256.6,511,-4.687043,48.088955,1443651135
228037600,15,-127,9.1,33.4,511,-4.407747,48.153675,1443651139
227705102,15,-127,0.2,268.1,511,-4.49658,48.382446,1443651144
228131600,15,-127,8.6,260.1,511,-4.6876764,48.088894,1443651145
227705102,15,-127,0.1,257.2,511,-4.496585,48.38245,1443651153
228131600,15,-127,8.4,261.8,511,-4.6882033,48.088837,1443651155
228037600,15,-127,8.9,352.5,511,-4.4075685,48.15447,1443651160
227705102,15,-127,0.1,264.1,511,-4.4965816,48.382442,1443651163
228131600,15,-127,8.2,265.3,511,-4.688793,48.088787,1443651165
228037600,15,-127,9.2,329.2,511,-4.407912,48.154827,1443651170
227705102,15,-127,0.1,262.4,511,-4.496578,48.38244,1443651172
228131600,15,-127,8.4,268.5,511,-4.68938,48.088757,1443651175
227705102,15,-127,0,263.9,511,-4.496585,48.382423,1443651182
228131600,15,-127,8.4,264.5,511,-4.6900234,48.088715,1443651185
227705102,15,-127,0.1,261.7,511,-4.496575,48.382427,1443651193
228131600,15,-127,8.7,264.4,511,-4.6905417,48.088676,1443651195
227705102,15,-127,0.1,264.2,511,-4.4965715,48.38242,1443651202
228131600,15,-127,8.7,262.3,511,-4.691185,48.088634,1443651205
227705102,15,-127,0.1,269.4,511,-4.496565,48.38241,1443651214
228131600,15,-127,8.6,260.5,511,-4.691705,48.088566,1443651215
228037600,15,-127,9,243.4,511,-4.4107165,48.154613,1443651220
227705102,15,-127,0,273.6,511,-4.496558,48.38241,1443651223
228131600,15,-127,8.7,258.8,511,-4.6922917,48.0885,1443651224
228037600,15,-127,8.8,217.1,511,-4.4111066,48.154274,1443651230
227705102,15,-127,0.1,284.3,511,-4.4965515,48.382404,1443651232
228131600,15,-127,8.6,260.4,511,-4.6928635,48.08844,1443651235
228037600,15,-127,8,173.8,511,-4.411062,48.153847,1443651240
227705102,15,-127,0.1,286.4,511,-4.496555,48.3824,1443651242
228131600,15,-127,8.5,261.3,511,-4.6935067,48.08838,1443651245
228037600,15,-127,6.3,129.5,511,-4.410732,48.153713,1443651249
227705102,15,-127,0.1,289.1,511,-4.4965634,48.38241,1443651253
228131600,15,-127,8.5,258.6,511,-4.694023,48.088326,1443651255
228037600,15,-127,6.5,75.7,511,-4.4102182,48.153805,1443651260
227705102,15,-127,0.1,292.9,511,-4.496577,48.38241,1443651262
228131600,15,-127,8.6,262.6,511,-4.694675,48.088272,1443651265
228131600,15,-127,8.4,257,511,-4.6951933,48.088215,1443651275
228037600,15,-127,7.9,27,511,-4.409613,48.1544,1443651280
227705102,15,-127,0.1,298.7,511,-4.4965982,48.38241,1443651283
228131600,15,-127,7.9,257.4,511,-4.695765,48.08814,1443651284
227705102,15,-127,0,289.8,511,-4.496595,48.382404,1443651292
228131600,15,-127,8.1,259.5,511,-4.6963215,48.08805,1443651294
228931000,7,-126,8.9,80.5,79,-4.4314084,48.12024,1443651298
228037600,15,-127,8.3,0.6,511,-4.409468,48.15518,1443651300
227705102,15,-127,0,280.8,511,-4.4965916,48.382404,1443651302
228131600,15,-127,8.5,255.9,511,-4.696945,48.08795,1443651305
228037600,15,-127,8,344.5,511,-4.409593,48.155468,1443651309
228131600,15,-127,8.9,256.4,511,-4.6974483,48.087868,1443651315
228931000,7,0,8.9,76.6,78,-4.4302716,48.12043,1443651318
227705102,15,-127,0.1,271.8,511,-4.496588,48.382397,1443651322
228131600,15,-127,8.3,252,511,-4.698068,48.087753,1443651325
228131600,15,-127,8.5,254.1,511,-4.698565,48.087666,1443651335
228037600,15,-127,8.3,267.3,511,-4.4112,48.15554,1443651340
227705102,15,-127,0.1,272.1,511,-4.496597,48.382393,1443651343
228131600,15,-127,8.4,252.4,511,-4.6991234,48.087566,1443651344
228037600,15,-127,8.5,285.9,511,-4.4117665,48.155647,1443651350
227705102,15,-127,0.1,271.7,511,-4.4966,48.38239,1443651352
228131600,15,-127,8.1,255.1,511,-4.699703,48.08747,1443651354
227705102,15,-127,0.1,270.2,511,-4.496597,48.38239,1443651362
228131600,15,-127,8.4,255.5,511,-4.7002583,48.08737,1443651365
227705102,15,-127,0.1,269.3,511,-4.496595,48.382393,1443651373
228131600,15,-127,8.1,256.9,511,-4.7008634,48.08726,1443651375
227705102,15,-127,0.1,280.1,511,-4.49659,48.3824,1443651382
228131600,15,-127,8.3,255.5,511,-4.701435,48.087154,1443651385
228131600,15,-127,8.8,258.7,511,-4.70195,48.08705,1443651395
227705102,15,-127,0.1,289.1,511,-4.49657,48.38241,1443651403
228131600,15,-127,8.4,256.1,511,-4.7025084,48.086926,1443651405
228037600,15,-127,9.5,247.9,511,-4.415312,48.154785,1443651410
228131600,15,-127,8.3,255.4,511,-4.703057,48.086807,1443651414
227705102,15,-127,0,298.2,511,-4.4965568,48.3824,1443651422
228131600,15,-127,8,254.7,511,-4.70361,48.08671,1443651425
228037600,15,-127,9.4,252.8,511,-4.4164934,48.154522,1443651428
227705102,15,-127,0.1,305.4,511,-4.496555,48.3824,1443651434
228131600,15,-127,8.7,243.5,511,-4.70421,48.08657,1443651435
227705102,15,-127,0.1,298.1,511,-4.4965615,48.3824,1443651442
228131600,15,-127,8.6,251.8,511,-4.7047133,48.08647,1443651445
227705102,15,-127,0.1,294,511,-4.4965715,48.38241,1443651454
228131600,15,-127,8.9,254.9,511,-4.705275,48.08635,1443651455
227705102,15,-127,0,294.8,511,-4.4965715,48.382423,1443651464
228131600,15,-127,8.7,249.6,511,-4.7058983,48.086212,1443651465
227443000,15,-127,10,180.8,511,-4.7859983,47.952267,1443651471
227705102,15,-127,0,296.1,511,-4.49658,48.38242,1443651474
228131600,15,-127,8.7,250.6,511,-4.7064133,48.0861,1443651474
227443000,15,-127,10,177.1,511,-4.7859817,47.95185,1443651480
228131600,15,-127,8.6,254.3,511,-4.7069736,48.08597,1443651485
227443000,15,-127,9.8,174.6,511,-4.785915,47.95135,1443651491
228131600,15,-127,8.5,254.9,511,-4.707607,48.085854,1443651495
228931000,7,0,8.9,78.5,78,-4.419288,48.12158,1443651497
227443000,15,-127,9.8,173.1,511,-4.785848,47.9509,1443651500
227705102,15,-127,0.1,291.6,511,-4.496607,48.382423,1443651502
228131600,15,-127,8.8,252.6,511,-4.7081165,48.085754,1443651505
227443000,15,-127,9.9,172.8,511,-4.7857485,47.95045,1443651511
228131600,15,-127,8.2,249,511,-4.70868,48.085632,1443651515
227443000,15,-127,9.9,175,511,-4.7856817,47.95005,1443651520
228131600,15,-127,8.4,244.7,511,-4.7092714,48.085472,1443651525
227443000,15,-127,9.8,174.7,511,-4.785615,47.94955,1443651532
227705102,15,-127,0.1,292.2,511,-4.496607,48.382435,1443651534
228131600,15,-127,8.4,235.2,511,-4.709777,48.085266,1443651535
227443000,15,-127,9.7,172.6,511,-4.785548,47.94915,1443651540
227705102,15,-127,0,289.8,511,-4.4966016,48.382435,1443651543
228131600,15,-127,8.3,234.1,511,-4.710223,48.085087,1443651545
228037600,15,-127,9.3,275.8,511,-4.4241567,48.153732,1443651550
227443000,15,-127,9.7,174.3,511,-4.785465,47.94865,1443651551
227705102,15,-127,0.1,283.8,511,-4.4965935,48.382423,1443651554
228131600,15,-127,8.7,242.6,511,-4.710768,48.084858,1443651556
228037600,15,-127,9.2,288.1,511,-4.4247065,48.153854,1443651558
227443000,15,-127,9.7,175.9,511,-4.785415,47.94825,1443651560
245257000,0,0,0.1,13.1,36,-4.4657865,48.38242,1443651562
227705102,15,-127,0,287,511,-4.496588,48.382423,1443651562
228131600,15,-127,8.6,236.6,511,-4.7112217,48.084667,1443651564
228037600,15,-127,9.1,305.1,511,-4.425215,48.154095,1443651569
227443000,15,-127,9.7,174.1,511,-4.7853317,47.947765,1443651571
228131600,15,-127,8.4,241.4,511,-4.711735,48.084457,1443651575
228037600,15,-127,8.9,316.5,511,-4.4256835,48.154427,1443651579
227443000,15,-127,9.7,174.8,511,-4.7852817,47.947365,1443651580
245257000,0,0,0.1,13.1,36,-4.4657536,48.382446,1443651582
227705102,15,-127,0.1,279,511,-4.496585,48.38242,1443651584
228131600,15,-127,8.6,236.6,511,-4.7122817,48.084213,1443651585
228037600,15,-127,7.7,354.9,511,-4.42573,48.154785,1443651590
227443000,15,-127,9.7,175.5,511,-4.785215,47.946865,1443651591
245257000,0,0,0.1,13.1,36,-4.465735,48.38247,1443651593
228131600,15,-127,8.4,237,511,-4.71277,48.08402,1443651595
227443000,15,-127,9.5,173.9,511,-4.785165,47.946484,1443651600
228037600,15,-127,7.8,28.2,511,-4.4254565,48.155155,1443651600
245257000,0,0,0.1,13.1,36,-4.4657416,48.38248,1443651602
228131600,15,-127,8.6,240.7,511,-4.713215,48.08384,1443651605
228931000,7,0,9,76.6,77,-4.4125714,48.12233,1443651607
228037600,15,-127,7.9,50.4,511,-4.4250617,48.155365,1443651609
227443000,15,-127,9.5,173.4,511,-4.785082,47.946,1443651610
227705102,15,-127,0.2,278.1,511,-4.496578,48.38242,1443651614
228131600,15,-127,8.3,237.3,511,-4.7137165,48.083645,1443651614
227443000,15,-127,9.5,172.5,511,-4.7849984,47.9456,1443651620
228131600,15,-127,8.6,238,511,-4.7142234,48.083443,1443651624
228037600,15,-127,8.3,83.1,511,-4.4239783,48.155514,1443651629
227443000,15,-127,9.7,174.5,511,-4.784915,47.945118,1443651631
227705102,15,-127,0.1,290.8,511,-4.4965816,48.38242,1443651634
228131600,15,-127,8.4,241.3,511,-4.714665,48.083267,1443651634
228037600,15,-127,8.4,94.1,511,-4.4233384,48.15547,1443651639
227443000,15,-127,9.6,174.4,511,-4.784848,47.944717,1443651640
227705102,15,-127,0.1,290,511,-4.496587,48.382412,1443651644
228131600,15,-127,8.6,236.7,511,-4.715258,48.083,1443651645
